Resources,ProbErr
1.0000e+00,7.1418e-01
2.0000e+00,6.1631e-01
3.0000e+00,5.5746e-01
4.0000e+00,4.9559e-01
5.0000e+00,4.3940e-01
6.0000e+00,3.9334e-01
7.0000e+00,3.5027e-01
8.0000e+00,3.1435e-01
9.0000e+00,2.8871e-01
1.0000e+01,2.6075e-01
1.1000e+01,2.3609e-01
1.2000e+01,2.1489e-01
1.3000e+01,1.9604e-01
1.4000e+01,1.7904e-01
1.5000e+01,1.6170e-01
1.6000e+01,1.4646e-01
1.7000e+01,1.3433e-01
1.8000e+01,1.2386e-01
1.9000e+01,1.1276e-01
2.0000e+01,1.0290e-01
2.1000e+01,9.4139e-02
2.2000e+01,8.5988e-02
2.3000e+01,7.8752e-02
2.4000e+01,7.2223e-02
2.5000e+01,6.6387e-02
2.6000e+01,6.0776e-02
2.7000e+01,5.5779e-02
2.8000e+01,5.1503e-02
2.9000e+01,4.7294e-02
3.0000e+01,4.3470e-02
3.1000e+01,4.0008e-02
3.2000e+01,3.6884e-02
