Resources,ProbErr
1.0000e+00,7.7619e-01
2.0000e+00,7.0254e-01
3.0000e+00,6.4357e-01
4.0000e+00,5.9771e-01
5.0000e+00,5.6044e-01
6.0000e+00,5.3004e-01
7.0000e+00,4.9279e-01
8.0000e+00,4.6536e-01
9.0000e+00,4.4207e-01
1.0000e+01,4.0626e-01
1.1000e+01,3.8453e-01
1.2000e+01,3.5107e-01
1.3000e+01,3.3139e-01
1.4000e+01,3.1382e-01
1.5000e+01,2.8456e-01
1.6000e+01,2.6892e-01
1.7000e+01,2.4296e-01
1.8000e+01,2.2025e-01
1.9000e+01,2.0048e-01
2.0000e+01,1.8294e-01
2.1000e+01,1.6751e-01
2.2000e+01,1.5381e-01
2.3000e+01,1.4164e-01
2.4000e+01,1.3113e-01
2.5000e+01,1.2146e-01
2.6000e+01,1.1267e-01
2.7000e+01,1.0467e-01
2.8000e+01,9.7397e-02
2.9000e+01,8.8892e-02
3.0000e+01,8.1315e-02
3.1000e+01,7.4532e-02
3.2000e+01,6.8445e-02
