Resources,ProbErr
1.0000e+00,7.9671e-01
2.0000e+00,7.4190e-01
3.0000e+00,6.9910e-01
4.0000e+00,6.6271e-01
5.0000e+00,6.2999e-01
6.0000e+00,6.0003e-01
7.0000e+00,5.7182e-01
8.0000e+00,5.4515e-01
9.0000e+00,5.1970e-01
1.0000e+01,4.9589e-01
1.1000e+01,4.7304e-01
1.2000e+01,4.5127e-01
1.3000e+01,4.3060e-01
1.4000e+01,4.1087e-01
1.5000e+01,3.9203e-01
1.6000e+01,3.7401e-01
1.7000e+01,3.5697e-01
1.8000e+01,3.4068e-01
1.9000e+01,3.2517e-01
2.0000e+01,3.1039e-01
2.1000e+01,2.9616e-01
2.2000e+01,2.8259e-01
2.3000e+01,2.6962e-01
2.4000e+01,2.5730e-01
2.5000e+01,2.4562e-01
2.6000e+01,2.3445e-01
2.7000e+01,2.2372e-01
2.8000e+01,2.1345e-01
2.9000e+01,2.0366e-01
3.0000e+01,1.9436e-01
3.1000e+01,1.8545e-01
3.2000e+01,1.7697e-01
