Resources,ProbErr
1.0000e+00,7.2770e-01
2.0000e+00,6.3405e-01
3.0000e+00,5.5859e-01
4.0000e+00,4.9343e-01
5.0000e+00,4.3652e-01
6.0000e+00,3.8653e-01
7.0000e+00,3.4231e-01
8.0000e+00,3.0335e-01
9.0000e+00,2.6902e-01
1.0000e+01,2.3855e-01
1.1000e+01,2.1166e-01
1.2000e+01,1.8784e-01
1.3000e+01,1.6663e-01
1.4000e+01,1.4799e-01
1.5000e+01,1.3141e-01
1.6000e+01,1.1679e-01
1.7000e+01,1.0378e-01
1.8000e+01,9.2212e-02
1.9000e+01,8.1987e-02
2.0000e+01,7.2923e-02
2.1000e+01,6.4872e-02
2.2000e+01,5.7639e-02
2.3000e+01,5.1326e-02
2.4000e+01,4.5660e-02
2.5000e+01,4.0644e-02
2.6000e+01,3.6179e-02
2.7000e+01,3.2208e-02
2.8000e+01,2.8731e-02
2.9000e+01,2.5599e-02
3.0000e+01,2.2794e-02
3.1000e+01,2.0332e-02
3.2000e+01,1.8141e-02
