Resources,ProbErr,NumPhotons
0.0,0.875,0.0
1.0,0.59776,4.0
2.0,0.4534,8.0
3.0,0.34636,12.0
4.0,0.25959,16.0
5.0,0.19513,20.0
6.0,0.14597,24.0
7.0,0.10824,28.0
8.0,0.080331,32.0
9.0,0.06015,36.0
10.0,0.044325,40.0
11.0,0.032247,44.0
12.0,0.024259,48.0
13.0,0.01813,52.0
14.0,0.013256,56.0
15.0,0.0097068,60.0
16.0,0.0072211,64.0
17.0,0.0053934,68.0
18.0,0.0040601,72.0
19.0,0.0031617,76.0
20.0,0.0023091,80.0
21.0,0.0016788,84.0
22.0,0.0012895,88.0
23.0,0.0009458,92.0
24.0,0.00070454,96.0
25.0,0.00052194,100.0
26.0,0.00039938,104.0
27.0,0.00028947,108.0
28.0,0.0002239,112.0
29.0,0.00016002,116.0
30.0,0.00011941,120.0
31.0,9.2991e-05,124.0
32.0,7.2666e-05,128.0
