Resources,ProbErr,NumPhotons
0.0,0.875,0.0
1.0,0.77249,1.0
2.0,0.69743,2.0
3.0,0.63604,3.0
4.0,0.58181,4.0
5.0,0.53179,5.0
6.0,0.48511,6.0
7.0,0.44144,7.0
8.0,0.40087,8.0
9.0,0.36329,9.0
10.0,0.3286,10.0
11.0,0.29662,11.0
12.0,0.26725,12.0
13.0,0.24025,13.0
14.0,0.21554,14.0
15.0,0.19298,15.0
16.0,0.17249,16.0
17.0,0.15392,17.0
18.0,0.13715,18.0
19.0,0.12205,19.0
20.0,0.10849,20.0
21.0,0.096339,21.0
22.0,0.085484,22.0
23.0,0.07583,23.0
24.0,0.067243,24.0
25.0,0.05965,25.0
26.0,0.052916,26.0
27.0,0.046934,27.0
28.0,0.041652,28.0
29.0,0.03698,29.0
30.0,0.032839,30.0
31.0,0.029185,31.0
32.0,0.025956,32.0
