Resources,ProbErr,NumPhotons
0.0,0.875,0.0
1.0,0.78335,1.0
2.0,0.71122,2.0
3.0,0.6522,3.0
4.0,0.60822,4.0
5.0,0.56388,5.0
6.0,0.52585,6.0
7.0,0.48969,7.0
8.0,0.4565,8.0
9.0,0.42635,9.0
10.0,0.39689,10.0
11.0,0.3702,11.0
12.0,0.34427,12.0
13.0,0.32082,13.0
14.0,0.29908,14.0
15.0,0.27929,15.0
16.0,0.26016,16.0
17.0,0.24169,17.0
18.0,0.22471,18.0
19.0,0.20913,19.0
20.0,0.19439,20.0
21.0,0.18062,21.0
22.0,0.1683,22.0
23.0,0.15635,23.0
24.0,0.14565,24.0
25.0,0.13514,25.0
26.0,0.12585,26.0
27.0,0.11724,27.0
28.0,0.10866,28.0
29.0,0.10074,29.0
30.0,0.093516,30.0
31.0,0.086839,31.0
32.0,0.080662,32.0
