Resources,ProbErr
1.0000e+00,6.4789e-01
2.0000e+00,4.8349e-01
3.0000e+00,3.7123e-01
4.0000e+00,2.8760e-01
5.0000e+00,2.2294e-01
6.0000e+00,1.7275e-01
7.0000e+00,1.3445e-01
8.0000e+00,1.0537e-01
9.0000e+00,8.3596e-02
1.0000e+01,6.6887e-02
1.1000e+01,5.3996e-02
1.2000e+01,4.3735e-02
1.3000e+01,3.5470e-02
1.4000e+01,2.9047e-02
1.5000e+01,2.4009e-02
1.6000e+01,2.0017e-02
1.7000e+01,1.6775e-02
1.8000e+01,1.4091e-02
1.9000e+01,1.1814e-02
2.0000e+01,9.9101e-03
2.1000e+01,8.2395e-03
2.2000e+01,6.8520e-03
2.3000e+01,5.6188e-03
2.4000e+01,4.6206e-03
2.5000e+01,3.7985e-03
2.6000e+01,3.1565e-03
2.7000e+01,2.6376e-03
2.8000e+01,2.2246e-03
2.9000e+01,1.8669e-03
3.0000e+01,1.5745e-03
3.1000e+01,1.3387e-03
3.2000e+01,1.1389e-03
