Resources,ProbErr
1.0000e+00,7.2228e-01
2.0000e+00,6.1056e-01
3.0000e+00,5.1788e-01
4.0000e+00,4.3884e-01
5.0000e+00,3.7076e-01
6.0000e+00,3.1234e-01
7.0000e+00,2.6248e-01
8.0000e+00,2.2018e-01
9.0000e+00,1.8425e-01
1.0000e+01,1.5388e-01
1.1000e+01,1.2830e-01
1.2000e+01,1.0685e-01
1.3000e+01,8.8875e-02
1.4000e+01,7.3873e-02
1.5000e+01,6.1408e-02
1.6000e+01,5.0993e-02
1.7000e+01,4.2390e-02
1.8000e+01,3.5212e-02
1.9000e+01,2.9325e-02
2.0000e+01,2.4418e-02
2.1000e+01,2.0386e-02
2.2000e+01,1.6992e-02
2.3000e+01,1.4193e-02
2.4000e+01,1.1868e-02
2.5000e+01,9.9332e-03
2.6000e+01,8.3176e-03
2.7000e+01,6.9856e-03
2.8000e+01,5.8525e-03
2.9000e+01,4.9154e-03
3.0000e+01,4.1270e-03
3.1000e+01,3.4675e-03
3.2000e+01,2.9072e-03
