Resources,ProbErr,NumPhotons
0.0,0.875,0.0
1.0,0.6531,4.0
2.0,0.51627,8.0
3.0,0.41189,12.0
4.0,0.32967,16.0
5.0,0.2642,20.0
6.0,0.21193,24.0
7.0,0.17019,28.0
8.0,0.13668,32.0
9.0,0.10985,36.0
10.0,0.088339,40.0
11.0,0.071091,44.0
12.0,0.057201,48.0
13.0,0.046068,52.0
14.0,0.03713,56.0
15.0,0.029936,60.0
16.0,0.024136,64.0
17.0,0.019467,68.0
18.0,0.015718,72.0
19.0,0.012686,76.0
20.0,0.010239,80.0
21.0,0.008277,84.0
22.0,0.0066883,88.0
23.0,0.0054075,92.0
24.0,0.0043763,96.0
25.0,0.0035445,100.0
26.0,0.0028693,104.0
27.0,0.0023253,108.0
28.0,0.0018821,112.0
29.0,0.0015221,116.0
30.0,0.001234,120.0
31.0,0.0010009,124.0
32.0,0.00081093,128.0
