Resources,ProbErr,NumPhotons
0.0,0.875,0.0
1.0,0.7207,2.0
2.0,0.60744,4.0
3.0,0.52658,6.0
4.0,0.4541,8.0
5.0,0.39492,10.0
6.0,0.34529,12.0
7.0,0.30075,14.0
8.0,0.25983,16.0
9.0,0.22413,18.0
10.0,0.19364,20.0
11.0,0.16695,22.0
12.0,0.14424,24.0
13.0,0.12404,26.0
14.0,0.1082,28.0
15.0,0.093666,30.0
16.0,0.080763,32.0
17.0,0.06948,34.0
18.0,0.060018,36.0
19.0,0.051993,38.0
20.0,0.044684,40.0
21.0,0.038647,42.0
22.0,0.033429,44.0
23.0,0.029064,46.0
24.0,0.024851,48.0
25.0,0.021214,50.0
26.0,0.018324,52.0
27.0,0.015558,54.0
28.0,0.013316,56.0
29.0,0.011562,58.0
30.0,0.0098289,60.0
31.0,0.0085111,62.0
32.0,0.0073949,64.0
