Resources,ProbErr,NumPhotons
0.0,0.875,0.0
1.0,0.73573,2.0
2.0,0.64437,4.0
3.0,0.57073,6.0
4.0,0.50754,8.0
5.0,0.45232,10.0
6.0,0.40362,12.0
7.0,0.36042,14.0
8.0,0.32207,16.0
9.0,0.28792,18.0
10.0,0.25748,20.0
11.0,0.23032,22.0
12.0,0.20611,24.0
13.0,0.18447,26.0
14.0,0.16513,28.0
15.0,0.14785,30.0
16.0,0.13243,32.0
17.0,0.1186,34.0
18.0,0.10622,36.0
19.0,0.095156,38.0
20.0,0.085242,40.0
21.0,0.076404,42.0
22.0,0.068489,44.0
23.0,0.06138,46.0
24.0,0.055026,48.0
25.0,0.049332,50.0
26.0,0.044235,52.0
27.0,0.039687,54.0
28.0,0.035581,56.0
29.0,0.031895,58.0
30.0,0.028628,60.0
31.0,0.025678,62.0
32.0,0.023034,64.0
