Resources,ProbErr
1.0000e+00,7.9687e-01
2.0000e+00,7.2956e-01
3.0000e+00,6.7085e-01
4.0000e+00,6.1888e-01
5.0000e+00,5.7197e-01
6.0000e+00,5.2882e-01
7.0000e+00,4.8845e-01
8.0000e+00,4.5042e-01
9.0000e+00,4.1439e-01
1.0000e+01,3.8014e-01
1.1000e+01,3.4783e-01
1.2000e+01,3.1729e-01
1.3000e+01,2.8873e-01
1.4000e+01,2.6218e-01
1.5000e+01,2.3761e-01
1.6000e+01,2.1486e-01
1.7000e+01,1.9400e-01
1.8000e+01,1.7488e-01
1.9000e+01,1.5750e-01
2.0000e+01,1.4165e-01
2.1000e+01,1.2731e-01
2.2000e+01,1.1434e-01
2.3000e+01,1.0256e-01
2.4000e+01,9.1926e-02
2.5000e+01,8.2325e-02
2.6000e+01,7.3666e-02
2.7000e+01,6.5864e-02
2.8000e+01,5.8883e-02
2.9000e+01,5.2645e-02
3.0000e+01,4.7036e-02
3.1000e+01,4.2018e-02
3.2000e+01,3.7528e-02
