Resources,ProbErr,NumPhotons
0.0,0.875,0.0
1.0,0.71199,3.0
2.0,0.61158,6.0
3.0,0.53619,9.0
4.0,0.47421,12.0
5.0,0.42183,15.0
6.0,0.37708,18.0
7.0,0.33835,21.0
8.0,0.30466,24.0
9.0,0.27507,27.0
10.0,0.24898,30.0
11.0,0.22581,33.0
12.0,0.20519,36.0
13.0,0.18677,39.0
14.0,0.17025,42.0
15.0,0.1554,45.0
16.0,0.14197,48.0
17.0,0.12985,51.0
18.0,0.11886,54.0
19.0,0.10891,57.0
20.0,0.099843,60.0
21.0,0.091629,63.0
22.0,0.084144,66.0
23.0,0.077322,69.0
24.0,0.071085,72.0
25.0,0.065404,75.0
26.0,0.060251,78.0
27.0,0.055562,81.0
28.0,0.051296,84.0
29.0,0.047361,87.0
30.0,0.043784,90.0
31.0,0.040517,93.0
32.0,0.037493,96.0
