Resources,ProbErr,NumPhotons
0.0,0.875,0.0
1.0,0.79311,1.0
2.0,0.73298,2.0
3.0,0.6838,3.0
4.0,0.64103,4.0
5.0,0.60246,5.0
6.0,0.56707,6.0
7.0,0.53435,7.0
8.0,0.50388,8.0
9.0,0.47534,9.0
10.0,0.44859,10.0
11.0,0.42353,11.0
12.0,0.39998,12.0
13.0,0.37782,13.0
14.0,0.35694,14.0
15.0,0.33726,15.0
16.0,0.31871,16.0
17.0,0.30121,17.0
18.0,0.28472,18.0
19.0,0.26914,19.0
20.0,0.25443,20.0
21.0,0.24053,21.0
22.0,0.22745,22.0
23.0,0.21507,23.0
24.0,0.2034,24.0
25.0,0.19236,25.0
26.0,0.18196,26.0
27.0,0.17211,27.0
28.0,0.16279,28.0
29.0,0.15399,29.0
30.0,0.14567,30.0
31.0,0.13778,31.0
32.0,0.13035,32.0
