Resources,ProbErr
1.0000e+00,6.4039e-01
2.0000e+00,5.0275e-01
3.0000e+00,3.9557e-01
4.0000e+00,3.1191e-01
5.0000e+00,2.4600e-01
6.0000e+00,1.9408e-01
7.0000e+00,1.5335e-01
8.0000e+00,1.2130e-01
9.0000e+00,9.5975e-02
1.0000e+01,7.5935e-02
1.1000e+01,6.0178e-02
1.2000e+01,4.7750e-02
1.3000e+01,3.7923e-02
1.4000e+01,3.0147e-02
1.5000e+01,2.3921e-02
1.6000e+01,1.9097e-02
1.7000e+01,1.5204e-02
1.8000e+01,1.2149e-02
1.9000e+01,9.6837e-03
2.0000e+01,7.7564e-03
2.1000e+01,6.1918e-03
2.2000e+01,4.9509e-03
2.3000e+01,3.9656e-03
2.4000e+01,3.1741e-03
2.5000e+01,2.5464e-03
2.6000e+01,2.0519e-03
2.7000e+01,1.6542e-03
2.8000e+01,1.3262e-03
2.9000e+01,1.0624e-03
3.0000e+01,8.5437e-04
3.1000e+01,6.8533e-04
3.2000e+01,5.5146e-04
