Resources,ProbErr,NumPhotons
0.0,0.875,0.0
1.0,0.68757,3.0
2.0,0.59837,6.0
3.0,0.52529,9.0
4.0,0.46517,12.0
5.0,0.41488,15.0
6.0,0.37244,18.0
7.0,0.33637,21.0
8.0,0.30192,24.0
9.0,0.27362,27.0
10.0,0.24689,30.0
11.0,0.22546,33.0
12.0,0.20386,36.0
13.0,0.18517,39.0
14.0,0.16709,42.0
15.0,0.15138,45.0
16.0,0.1379,48.0
17.0,0.12559,51.0
18.0,0.11477,54.0
19.0,0.1051,57.0
20.0,0.096022,60.0
21.0,0.088088,63.0
22.0,0.080608,66.0
23.0,0.073013,69.0
24.0,0.066979,72.0
25.0,0.060788,75.0
26.0,0.055224,78.0
27.0,0.050307,81.0
28.0,0.046425,84.0
29.0,0.04269,87.0
30.0,0.039159,90.0
31.0,0.036021,93.0
32.0,0.032829,96.0
