Resources,ProbErr
1.0000e+00,7.2640e-01
2.0000e+00,6.3919e-01
3.0000e+00,5.7048e-01
4.0000e+00,5.1287e-01
5.0000e+00,4.6366e-01
6.0000e+00,4.2111e-01
7.0000e+00,3.8377e-01
8.0000e+00,3.5098e-01
9.0000e+00,3.2167e-01
1.0000e+01,2.9557e-01
1.1000e+01,2.7218e-01
1.2000e+01,2.5112e-01
1.3000e+01,2.3213e-01
1.4000e+01,2.1489e-01
1.5000e+01,1.9918e-01
1.6000e+01,1.8486e-01
1.7000e+01,1.7176e-01
1.8000e+01,1.5984e-01
1.9000e+01,1.4879e-01
2.0000e+01,1.3873e-01
2.1000e+01,1.2936e-01
2.2000e+01,1.2063e-01
2.3000e+01,1.1259e-01
2.4000e+01,1.0523e-01
2.5000e+01,9.8294e-02
2.6000e+01,9.1940e-02
2.7000e+01,8.6040e-02
2.8000e+01,8.0535e-02
2.9000e+01,7.5412e-02
3.0000e+01,7.0607e-02
3.1000e+01,6.6126e-02
3.2000e+01,6.2004e-02
