Resources,ProbErr
1.0000e+00,7.3231e-01
2.0000e+00,6.2036e-01
3.0000e+00,5.4054e-01
4.0000e+00,4.7493e-01
5.0000e+00,4.1601e-01
6.0000e+00,3.6682e-01
7.0000e+00,3.2186e-01
8.0000e+00,2.8476e-01
9.0000e+00,2.4841e-01
1.0000e+01,2.1810e-01
1.1000e+01,1.9206e-01
1.2000e+01,1.6843e-01
1.3000e+01,1.4683e-01
1.4000e+01,1.2843e-01
1.5000e+01,1.1223e-01
1.6000e+01,9.8018e-02
1.7000e+01,8.6014e-02
1.8000e+01,7.5098e-02
1.9000e+01,6.6127e-02
2.0000e+01,5.7766e-02
2.1000e+01,5.0971e-02
2.2000e+01,4.4457e-02
2.3000e+01,3.8942e-02
2.4000e+01,3.4056e-02
2.5000e+01,2.9956e-02
2.6000e+01,2.6333e-02
2.7000e+01,2.3148e-02
2.8000e+01,2.0355e-02
2.9000e+01,1.7932e-02
3.0000e+01,1.5776e-02
3.1000e+01,1.3909e-02
3.2000e+01,1.2141e-02
