Resources,MSE
0.0,0.0833333333333333
1.0,0.061416
2.0,0.048725
3.0,0.040156
4.0,0.034112
5.0,0.029646
6.0,0.026269
7.0,0.02362
8.0,0.021493
9.0,0.01977
10.0,0.018236
11.0,0.016886
12.0,0.015775
13.0,0.014814
14.0,0.013981
15.0,0.013247
16.0,0.012602
17.0,0.012033
18.0,0.011551
19.0,0.010797
20.0,0.010151
21.0,0.0095903
22.0,0.0090987
23.0,0.0087656
24.0,0.0084701
25.0,0.0080755
26.0,0.0077225
27.0,0.0074098
28.0,0.0071349
29.0,0.0069161
30.0,0.0066719
31.0,0.006481
32.0,0.0063076
33.0,0.0061454
34.0,0.0059987
35.0,0.0058022
36.0,0.0056229
37.0,0.005441
38.0,0.0052811
39.0,0.0051338
40.0,0.0049974
41.0,0.0048711
42.0,0.0047518
43.0,0.0046076
44.0,0.004473
45.0,0.0043487
46.0,0.0042495
47.0,0.0041557
48.0,0.0040678
49.0,0.0039852
50.0,0.0038815
51.0,0.0038057
52.0,0.0037284
53.0,0.003659
54.0,0.0035669
55.0,0.0035024
56.0,0.0034416
57.0,0.0033579
58.0,0.0033018
59.0,0.0032256
60.0,0.0031696
61.0,0.0031185
62.0,0.0030512
63.0,0.0029878
64.0,0.0029285
65.0,0.0028709
66.0,0.0028158
67.0,0.0027635
68.0,0.0027145
69.0,0.0026721
70.0,0.0026264
71.0,0.0025828
72.0,0.0025403
73.0,0.0025005
74.0,0.0024624
75.0,0.0024254
76.0,0.00239
77.0,0.0023553
78.0,0.0023228
79.0,0.0022923
80.0,0.0022612
81.0,0.0022309
82.0,0.0021998
83.0,0.0021702
84.0,0.0021419
85.0,0.0021151
86.0,0.0020862
87.0,0.0020594
88.0,0.0020331
89.0,0.0020077
90.0,0.0019836
91.0,0.0019588
92.0,0.0019342
93.0,0.001911
94.0,0.001889
95.0,0.0018673
96.0,0.0018451
97.0,0.0018235
98.0,0.0018027
99.0,0.0017827
100.0,0.0017629
101.0,0.0017438
102.0,0.0017244
103.0,0.0017061
104.0,0.0016867
105.0,0.0016688
106.0,0.0016505
107.0,0.001634
108.0,0.0016165
109.0,0.0015998
110.0,0.0015833
111.0,0.0015671
112.0,0.0015513
113.0,0.0015357
114.0,0.0015206
115.0,0.0015058
116.0,0.001491
117.0,0.0014767
118.0,0.0014633
119.0,0.0014498
120.0,0.001436
121.0,0.0014232
122.0,0.0014103
123.0,0.0013976
124.0,0.0013852
125.0,0.0013727
