Resources,MSE
0.0,0.0833333333333333
25.246,0.029003
74.881,0.010206
124.99,0.0063745
174.95,0.0045835
224.85,0.0035295
274.87,0.0028419
324.9,0.0023685
374.91,0.0020289
425.01,0.0017806
475.51,0.0016141
524.59,0.0015537
574.84,0.001398
625.02,0.0012431
675.07,0.0011257
725.08,0.001036
775.1,0.0009648
825.05,0.00090657
874.9,0.00085891
924.82,0.00081799
974.86,0.00078062
1025.0,0.00074521
1075.0,0.000711
1125.0,0.00067681
1174.9,0.00064157
1224.9,0.00061659
1275.0,0.00059885
1325.1,0.00057893
1375.1,0.00055949
1425.1,0.00054068
1475.1,0.00052292
1525.1,0.00050609
1575.1,0.00049045
1625.1,0.00047614
1675.0,0.0004625
1725.0,0.00044977
1775.0,0.00043782
1825.0,0.00042659
1875.0,0.00041607
1925.0,0.0004062
1975.0,0.00039661
2025.0,0.00038758
2075.0,0.00037925
2125.0,0.00037118
2175.0,0.00036385
2225.0,0.00035653
2275.0,0.00034961
2325.0,0.00034296
2375.0,0.0003365
2425.0,0.00033032
2475.0,0.00032454
