Resources,MSE
0.0,0.0833333333333333
1.0,0.061827
2.0,0.049186
3.0,0.040506
4.0,0.034293
5.0,0.029621
6.0,0.02601
7.0,0.023146
8.0,0.020827
9.0,0.018956
10.0,0.017403
11.0,0.016107
12.0,0.015032
13.0,0.014109
14.0,0.013309
15.0,0.012605
16.0,0.011958
17.0,0.011358
18.0,0.010798
19.0,0.010266
20.0,0.0097633
21.0,0.0092865
22.0,0.0088404
23.0,0.008421
24.0,0.0080299
25.0,0.0076622
26.0,0.0073169
27.0,0.0069941
28.0,0.0066933
29.0,0.0064098
30.0,0.0061484
31.0,0.0059028
32.0,0.0056773
33.0,0.0054598
34.0,0.0052592
35.0,0.0050702
36.0,0.0048936
37.0,0.0047256
38.0,0.0045687
39.0,0.0044192
40.0,0.0042778
41.0,0.0041469
42.0,0.0040215
43.0,0.003904
44.0,0.0037922
45.0,0.0036866
46.0,0.0035877
47.0,0.0034929
48.0,0.0034023
49.0,0.0033169
50.0,0.0032362
51.0,0.0031593
52.0,0.0030861
53.0,0.0030166
54.0,0.0029502
55.0,0.0028867
56.0,0.0028256
57.0,0.0027669
58.0,0.0027116
59.0,0.0026582
60.0,0.0026065
61.0,0.0025572
62.0,0.0025097
63.0,0.0024639
64.0,0.0024199
65.0,0.0023767
66.0,0.0023351
67.0,0.0022946
68.0,0.0022558
69.0,0.0022182
70.0,0.0021817
71.0,0.0021462
72.0,0.002113
73.0,0.0020807
74.0,0.0020493
75.0,0.00202
76.0,0.0019924
77.0,0.0019657
78.0,0.0019407
79.0,0.001917
80.0,0.0018947
81.0,0.0018737
82.0,0.001854
83.0,0.0018361
84.0,0.0018186
85.0,0.001802
86.0,0.0017863
87.0,0.0017706
88.0,0.0017559
89.0,0.0017409
90.0,0.0017262
91.0,0.0017116
92.0,0.0016969
93.0,0.0016821
94.0,0.0016675
95.0,0.0016525
96.0,0.0016375
97.0,0.0016225
98.0,0.0016076
99.0,0.0015924
100.0,0.0015773
101.0,0.0015625
102.0,0.001548
103.0,0.0015336
104.0,0.0015193
105.0,0.0015054
106.0,0.0014913
107.0,0.0014777
108.0,0.0014648
109.0,0.0014519
110.0,0.0014391
111.0,0.0014267
112.0,0.0014145
113.0,0.0014025
114.0,0.0013909
115.0,0.0013796
116.0,0.0013688
117.0,0.0013581
118.0,0.0013475
119.0,0.0013374
120.0,0.0013274
121.0,0.0013177
122.0,0.0013082
123.0,0.0012989
124.0,0.0012898
125.0,0.0012809
