Resources,MSE
0.0,0.0833333333333333
1.0,0.042666
2.0,0.035515
3.0,0.025599
4.0,0.022082
5.0,0.018333
6.0,0.016216
7.0,0.014502
8.0,0.0129
9.0,0.011573
10.0,0.010564
11.0,0.0097464
12.0,0.0090367
13.0,0.0084322
14.0,0.0079137
15.0,0.0074979
16.0,0.0071394
17.0,0.0068242
18.0,0.0065468
19.0,0.0062971
20.0,0.0060774
21.0,0.0058848
22.0,0.005715
23.0,0.0055567
24.0,0.0054077
25.0,0.0052695
26.0,0.0051359
27.0,0.00501
28.0,0.0048961
29.0,0.0047979
30.0,0.0047117
31.0,0.0046283
32.0,0.0045544
33.0,0.0044877
34.0,0.0044293
35.0,0.0043708
36.0,0.0043165
37.0,0.0042647
38.0,0.0042197
39.0,0.0041791
40.0,0.0041403
41.0,0.004103
42.0,0.0040689
43.0,0.0040364
44.0,0.0040071
45.0,0.0039791
46.0,0.0039526
47.0,0.0039266
48.0,0.0039036
49.0,0.0038781
50.0,0.0038558
51.0,0.0038335
52.0,0.0038136
53.0,0.0037927
54.0,0.0037724
55.0,0.0037543
56.0,0.0037388
57.0,0.0037213
58.0,0.0037059
59.0,0.0036917
60.0,0.0036769
61.0,0.0036622
62.0,0.003649
63.0,0.0036354
64.0,0.0036209
65.0,0.0036083
66.0,0.0035956
67.0,0.0035838
68.0,0.0035727
69.0,0.0035614
70.0,0.0035495
71.0,0.0035363
72.0,0.0035237
73.0,0.0035117
74.0,0.0034989
75.0,0.0034864
76.0,0.0034746
77.0,0.0034621
78.0,0.0034486
79.0,0.0034356
80.0,0.0034231
81.0,0.00341
82.0,0.0033987
83.0,0.0033875
84.0,0.0033773
85.0,0.0033665
86.0,0.0033538
87.0,0.0033433
88.0,0.0033306
89.0,0.0033196
90.0,0.0033106
91.0,0.0032993
92.0,0.0032897
93.0,0.0032806
94.0,0.0032726
95.0,0.0032625
96.0,0.0032531
97.0,0.0032447
98.0,0.0032348
99.0,0.0032259
100.0,0.0032145
101.0,0.0032035
102.0,0.0031931
103.0,0.0031826
104.0,0.0031706
105.0,0.0031585
106.0,0.0031455
107.0,0.0031316
108.0,0.0031182
109.0,0.0031041
110.0,0.003089
111.0,0.003072
112.0,0.0030571
113.0,0.0030407
114.0,0.0030254
115.0,0.0030088
116.0,0.0029924
117.0,0.0029769
118.0,0.0029601
119.0,0.0029464
120.0,0.0029323
121.0,0.0029174
122.0,0.0029042
123.0,0.0028909
124.0,0.0028775
125.0,0.0028666
