Resources,MSE
0.0,0.0833333333333333
1.0,0.050244
2.0,0.034526
3.0,0.02551
4.0,0.019942
5.0,0.016553
6.0,0.014225
7.0,0.012186
8.0,0.010245
9.0,0.0086099
10.0,0.0073048
11.0,0.0063011
12.0,0.0054885
13.0,0.0047951
14.0,0.0042175
15.0,0.0037309
16.0,0.0033004
17.0,0.0029149
18.0,0.0025869
19.0,0.0023167
20.0,0.0020842
21.0,0.0018706
22.0,0.0016723
23.0,0.0015025
24.0,0.0013595
25.0,0.0012357
26.0,0.0011223
27.0,0.0010246
28.0,0.00093918
29.0,0.00086329
30.0,0.00079219
31.0,0.00072875
32.0,0.00067318
33.0,0.00062345
34.0,0.00057758
35.0,0.00053491
36.0,0.00049771
37.0,0.00046426
38.0,0.00043319
39.0,0.00040554
40.0,0.00038062
41.0,0.00035712
42.0,0.00033533
43.0,0.00031542
44.0,0.00029738
45.0,0.00028042
46.0,0.00026521
47.0,0.00025209
48.0,0.00023868
49.0,0.00022654
50.0,0.00021564
51.0,0.00020518
52.0,0.0001954
53.0,0.0001863
54.0,0.00017848
55.0,0.00017043
56.0,0.00016288
57.0,0.00015615
58.0,0.00014961
59.0,0.00014359
60.0,0.00013796
61.0,0.00013259
62.0,0.00012754
63.0,0.00012233
64.0,0.0001184
65.0,0.00011464
66.0,0.00011074
67.0,0.00010682
68.0,0.00010363
69.0,0.00010051
70.0,9.7678e-05
71.0,9.4844e-05
72.0,9.2128e-05
73.0,8.9425e-05
74.0,8.686e-05
75.0,8.4732e-05
76.0,8.2386e-05
77.0,8.0281e-05
78.0,7.8336e-05
79.0,7.6413e-05
80.0,7.4357e-05
81.0,7.2602e-05
82.0,7.0895e-05
83.0,6.9445e-05
84.0,6.8079e-05
85.0,6.6545e-05
86.0,6.5204e-05
87.0,6.3895e-05
88.0,6.2492e-05
89.0,6.1354e-05
90.0,6.0045e-05
91.0,5.884e-05
92.0,5.7829e-05
93.0,5.6634e-05
94.0,5.5502e-05
95.0,5.4364e-05
96.0,5.3378e-05
97.0,5.2339e-05
98.0,5.1465e-05
99.0,5.0487e-05
100.0,4.947e-05
101.0,4.8569e-05
102.0,4.7731e-05
103.0,4.682e-05
104.0,4.6079e-05
105.0,4.5276e-05
106.0,4.4738e-05
107.0,4.405e-05
108.0,4.3379e-05
109.0,4.2683e-05
110.0,4.2095e-05
111.0,4.142e-05
112.0,4.0776e-05
113.0,4.019e-05
114.0,3.9568e-05
115.0,3.8917e-05
116.0,3.8276e-05
117.0,3.7559e-05
118.0,3.7029e-05
119.0,3.6381e-05
120.0,3.5808e-05
121.0,3.5466e-05
122.0,3.5117e-05
123.0,3.4707e-05
124.0,3.4089e-05
125.0,3.3693e-05
