Resources,MSE
1.0000e+00,8.2793e-02
2.0000e+00,8.2088e-02
3.0000e+00,8.1388e-02
4.0000e+00,8.0656e-02
5.0000e+00,7.9955e-02
6.0000e+00,7.9231e-02
7.0000e+00,7.8542e-02
8.0000e+00,7.7818e-02
9.0000e+00,7.7123e-02
1.0000e+01,7.6437e-02
1.1000e+01,7.5742e-02
1.2000e+01,7.5060e-02
1.3000e+01,7.4394e-02
1.4000e+01,7.3735e-02
1.5000e+01,7.3082e-02
1.6000e+01,7.2435e-02
1.7000e+01,7.1782e-02
1.8000e+01,7.1154e-02
1.9000e+01,7.0526e-02
2.0000e+01,6.9921e-02
2.1000e+01,6.9319e-02
2.2000e+01,6.8711e-02
2.3000e+01,6.8094e-02
2.4000e+01,6.7484e-02
2.5000e+01,6.6871e-02
2.6000e+01,6.6267e-02
2.7000e+01,6.5680e-02
2.8000e+01,6.5090e-02
2.9000e+01,6.4490e-02
3.0000e+01,6.3927e-02
3.1000e+01,6.3337e-02
3.2000e+01,6.2766e-02
3.3000e+01,6.2200e-02
3.4000e+01,6.1648e-02
3.5000e+01,6.1109e-02
3.6000e+01,6.0553e-02
3.7000e+01,6.0000e-02
3.8000e+01,5.9474e-02
3.9000e+01,5.8942e-02
4.0000e+01,5.8413e-02
4.1000e+01,5.7887e-02
4.2000e+01,5.7373e-02
4.3000e+01,5.6837e-02
4.4000e+01,5.6324e-02
4.5000e+01,5.5826e-02
4.6000e+01,5.5314e-02
4.7000e+01,5.4801e-02
4.8000e+01,5.4303e-02
4.9000e+01,5.3810e-02
5.0000e+01,5.3325e-02
5.1000e+01,5.2835e-02
5.2000e+01,5.2345e-02
5.3000e+01,5.1860e-02
5.4000e+01,5.1395e-02
5.5000e+01,5.0930e-02
5.6000e+01,5.0478e-02
5.7000e+01,5.0019e-02
5.8000e+01,4.9568e-02
5.9000e+01,4.9110e-02
6.0000e+01,4.8669e-02
6.1000e+01,4.8221e-02
6.2000e+01,4.7774e-02
6.3000e+01,4.7334e-02
6.4000e+01,4.6901e-02
6.5000e+01,4.6476e-02
6.6000e+01,4.6048e-02
6.7000e+01,4.5610e-02
6.8000e+01,4.5195e-02
6.9000e+01,4.4784e-02
7.0000e+01,4.4380e-02
7.1000e+01,4.3967e-02
7.2000e+01,4.3560e-02
7.3000e+01,4.3164e-02
7.4000e+01,4.2757e-02
7.5000e+01,4.2374e-02
7.6000e+01,4.1988e-02
7.7000e+01,4.1607e-02
7.8000e+01,4.1228e-02
7.9000e+01,4.0842e-02
8.0000e+01,4.0465e-02
8.1000e+01,4.0089e-02
8.2000e+01,3.9711e-02
8.3000e+01,3.9339e-02
8.4000e+01,3.8985e-02
8.5000e+01,3.8625e-02
8.6000e+01,3.8286e-02
8.7000e+01,3.7932e-02
8.8000e+01,3.7576e-02
8.9000e+01,3.7232e-02
9.0000e+01,3.6880e-02
9.1000e+01,3.6545e-02
9.2000e+01,3.6214e-02
9.3000e+01,3.5885e-02
9.4000e+01,3.5544e-02
9.5000e+01,3.5228e-02
9.6000e+01,3.4892e-02
9.7000e+01,3.4575e-02
9.8000e+01,3.4256e-02
9.9000e+01,3.3944e-02
1.0000e+02,3.3636e-02
1.0100e+02,3.3329e-02
1.0200e+02,3.3013e-02
1.0300e+02,3.2710e-02
1.0400e+02,3.2408e-02
1.0500e+02,3.2110e-02
1.0600e+02,3.1828e-02
1.0700e+02,3.1542e-02
1.0800e+02,3.1253e-02
1.0900e+02,3.0958e-02
1.1000e+02,3.0682e-02
1.1100e+02,3.0401e-02
1.1200e+02,3.0126e-02
1.1300e+02,2.9846e-02
1.1400e+02,2.9578e-02
1.1500e+02,2.9303e-02
1.1600e+02,2.9030e-02
1.1700e+02,2.8764e-02
1.1800e+02,2.8502e-02
1.1900e+02,2.8237e-02
1.2000e+02,2.7973e-02
1.2100e+02,2.7720e-02
1.2200e+02,2.7472e-02
1.2300e+02,2.7221e-02
1.2400e+02,2.6963e-02
1.2500e+02,2.6720e-02
1.2600e+02,2.6477e-02
1.2700e+02,2.6228e-02
1.2800e+02,2.5988e-02
1.2900e+02,2.5747e-02
1.3000e+02,2.5505e-02
1.3100e+02,2.5279e-02
1.3200e+02,2.5044e-02
1.3300e+02,2.4812e-02
1.3400e+02,2.4592e-02
1.3500e+02,2.4368e-02
1.3600e+02,2.4154e-02
1.3700e+02,2.3933e-02
1.3800e+02,2.3721e-02
1.3900e+02,2.3508e-02
1.4000e+02,2.3304e-02
1.4100e+02,2.3095e-02
1.4200e+02,2.2881e-02
1.4300e+02,2.2665e-02
1.4400e+02,2.2468e-02
1.4500e+02,2.2267e-02
1.4600e+02,2.2067e-02
1.4700e+02,2.1873e-02
1.4800e+02,2.1672e-02
1.4900e+02,2.1476e-02
1.5000e+02,2.1284e-02
1.5100e+02,2.1088e-02
1.5200e+02,2.0907e-02
1.5300e+02,2.0716e-02
1.5400e+02,2.0534e-02
1.5500e+02,2.0353e-02
1.5600e+02,2.0179e-02
1.5700e+02,1.9994e-02
1.5800e+02,1.9820e-02
1.5900e+02,1.9643e-02
1.6000e+02,1.9468e-02
1.6100e+02,1.9294e-02
