Resources,MSE
1.0000e+00,8.1967e-02
2.0000e+00,8.0563e-02
3.0000e+00,7.9170e-02
4.0000e+00,7.7805e-02
5.0000e+00,7.6440e-02
6.0000e+00,7.5100e-02
7.0000e+00,7.3759e-02
8.0000e+00,7.2418e-02
9.0000e+00,7.1104e-02
1.0000e+01,6.9822e-02
1.1000e+01,6.8537e-02
1.2000e+01,6.7280e-02
1.3000e+01,6.6017e-02
1.4000e+01,6.4778e-02
1.5000e+01,6.3568e-02
1.6000e+01,6.2377e-02
1.7000e+01,6.1176e-02
1.8000e+01,6.0000e-02
1.9000e+01,5.8846e-02
2.0000e+01,5.7701e-02
2.1000e+01,5.6579e-02
2.2000e+01,5.5468e-02
2.3000e+01,5.4392e-02
2.4000e+01,5.3312e-02
2.5000e+01,5.2247e-02
2.6000e+01,5.1202e-02
2.7000e+01,5.0181e-02
2.8000e+01,4.9170e-02
2.9000e+01,4.8178e-02
3.0000e+01,4.7210e-02
3.1000e+01,4.6246e-02
3.2000e+01,4.5302e-02
3.3000e+01,4.4360e-02
3.4000e+01,4.3450e-02
3.5000e+01,4.2554e-02
3.6000e+01,4.1669e-02
3.7000e+01,4.0800e-02
3.8000e+01,3.9948e-02
3.9000e+01,3.9109e-02
4.0000e+01,3.8289e-02
4.1000e+01,3.7482e-02
4.2000e+01,3.6698e-02
4.3000e+01,3.5944e-02
4.4000e+01,3.5205e-02
4.5000e+01,3.4470e-02
4.6000e+01,3.3740e-02
4.7000e+01,3.3028e-02
4.8000e+01,3.2329e-02
4.9000e+01,3.1632e-02
5.0000e+01,3.0960e-02
5.1000e+01,3.0313e-02
5.2000e+01,2.9662e-02
5.3000e+01,2.9041e-02
5.4000e+01,2.8429e-02
5.5000e+01,2.7825e-02
5.6000e+01,2.7236e-02
5.7000e+01,2.6663e-02
5.8000e+01,2.6097e-02
5.9000e+01,2.5547e-02
6.0000e+01,2.5008e-02
6.1000e+01,2.4479e-02
6.2000e+01,2.3960e-02
6.3000e+01,2.3452e-02
6.4000e+01,2.2954e-02
6.5000e+01,2.2467e-02
6.6000e+01,2.1991e-02
6.7000e+01,2.1526e-02
6.8000e+01,2.1071e-02
6.9000e+01,2.0628e-02
7.0000e+01,2.0195e-02
7.1000e+01,1.9767e-02
7.2000e+01,1.9355e-02
7.3000e+01,1.8948e-02
7.4000e+01,1.8549e-02
7.5000e+01,1.8163e-02
7.6000e+01,1.7780e-02
7.7000e+01,1.7406e-02
7.8000e+01,1.7043e-02
7.9000e+01,1.6685e-02
8.0000e+01,1.6339e-02
8.1000e+01,1.5996e-02
8.2000e+01,1.5659e-02
8.3000e+01,1.5331e-02
8.4000e+01,1.5010e-02
8.5000e+01,1.4698e-02
8.6000e+01,1.4392e-02
8.7000e+01,1.4092e-02
8.8000e+01,1.3795e-02
8.9000e+01,1.3505e-02
9.0000e+01,1.3226e-02
9.1000e+01,1.2950e-02
9.2000e+01,1.2681e-02
9.3000e+01,1.2421e-02
9.4000e+01,1.2164e-02
9.5000e+01,1.1910e-02
9.6000e+01,1.1667e-02
9.7000e+01,1.1429e-02
9.8000e+01,1.1191e-02
9.9000e+01,1.0959e-02
1.0000e+02,1.0733e-02
1.0100e+02,1.0510e-02
1.0200e+02,1.0293e-02
1.0300e+02,1.0080e-02
1.0400e+02,9.8803e-03
1.0500e+02,9.6765e-03
1.0600e+02,9.4745e-03
1.0700e+02,9.2763e-03
1.0800e+02,9.0799e-03
1.0900e+02,8.8858e-03
1.1000e+02,8.6968e-03
1.1100e+02,8.5121e-03
1.1200e+02,8.3340e-03
1.1300e+02,8.1598e-03
1.1400e+02,7.9887e-03
1.1500e+02,7.8224e-03
1.1600e+02,7.6575e-03
1.1700e+02,7.4982e-03
1.1800e+02,7.3416e-03
1.1900e+02,7.1882e-03
1.2000e+02,7.0377e-03
1.2100e+02,6.8932e-03
1.2200e+02,6.7500e-03
1.2300e+02,6.6100e-03
1.2400e+02,6.4737e-03
1.2500e+02,6.3410e-03
1.2600e+02,6.2094e-03
1.2700e+02,6.0837e-03
1.2800e+02,5.9588e-03
