Resources,MSE
0.0,0.0833333333333333
21.404,0.05746
73.905,0.041709
124.36,0.034791
174.54,0.030254
224.65,0.027161
274.7,0.02451
324.77,0.022613
374.77,0.021094
424.84,0.019665
474.82,0.018419
524.83,0.017417
574.89,0.016734
624.87,0.015945
674.85,0.015164
724.9,0.014557
774.92,0.013991
824.91,0.013523
874.91,0.013024
924.9,0.012585
974.93,0.012118
1024.9,0.011836
1074.9,0.011445
1125.0,0.01105
1175.0,0.010742
1225.0,0.010534
1275.0,0.010273
1325.0,0.010011
1375.0,0.0097516
1425.0,0.009552
1475.0,0.0092152
1525.0,0.0091646
1575.0,0.0090212
1625.0,0.0087767
1675.0,0.0086218
1725.0,0.0083626
1775.1,0.0081647
1825.0,0.0080534
1875.0,0.007955
1925.0,0.0077326
1975.0,0.0076479
2025.0,0.0074795
2075.1,0.0073516
2125.1,0.0072095
2175.1,0.0070939
2225.1,0.006965
2275.1,0.0068317
2325.2,0.0067434
2375.3,0.0066252
2425.4,0.0064648
2475.8,0.0062597
