Resources,MSE
0.0,0.0833333333333333
25.236,0.021483
77.073,0.0039754
123.55,0.0021201
175.33,0.0014996
225.68,0.0011805
285.98,0.00084719
320.6,0.00073444
374.07,0.00062888
431.56,0.00052741
483.48,0.00046138
521.86,0.00041236
561.8,0.00035612
617.98,0.00031194
675.13,0.00026496
715.12,0.00023457
770.45,0.00021558
808.37,0.00019232
867.28,0.00017549
940.86,0.00015985
973.42,0.00014285
1022.1,0.00013418
1072.7,0.00012767
1116.4,0.00012331
1175.2,0.00011218
1234.3,0.00010447
1283.2,0.00010003
1321.3,9.7149e-05
1365.6,9.3126e-05
1426.6,8.7694e-05
1484.0,8.3764e-05
1517.7,8.1834e-05
1572.0,7.8056e-05
1633.7,7.4933e-05
1683.6,7.1991e-05
1740.7,6.9407e-05
1783.3,6.7359e-05
1829.3,6.5546e-05
1867.4,6.4439e-05
1917.8,6.26e-05
1960.8,6.0862e-05
2017.9,5.8737e-05
2082.0,5.6922e-05
2131.4,5.5703e-05
2168.1,5.4764e-05
2225.5,5.3329e-05
2277.8,5.2261e-05
2319.3,5.1491e-05
2377.1,5.0427e-05
2424.1,4.9548e-05
2484.3,4.8131e-05
