Resources,MSE
1.0000e+00,7.5103e-02
2.0000e+00,6.8036e-02
3.0000e+00,6.2006e-02
4.0000e+00,5.6701e-02
5.0000e+00,5.2128e-02
6.0000e+00,4.8109e-02
7.0000e+00,4.4537e-02
8.0000e+00,4.1420e-02
9.0000e+00,3.8637e-02
1.0000e+01,3.6164e-02
1.1000e+01,3.3955e-02
1.2000e+01,3.1983e-02
1.3000e+01,3.0217e-02
1.4000e+01,2.8619e-02
1.5000e+01,2.7166e-02
1.6000e+01,2.5849e-02
1.7000e+01,2.4640e-02
1.8000e+01,2.3544e-02
1.9000e+01,2.2543e-02
2.0000e+01,2.1629e-02
2.1000e+01,2.0791e-02
2.2000e+01,2.0016e-02
2.3000e+01,1.9294e-02
2.4000e+01,1.8629e-02
2.5000e+01,1.8011e-02
2.6000e+01,1.7424e-02
2.7000e+01,1.6890e-02
2.8000e+01,1.6382e-02
2.9000e+01,1.5905e-02
3.0000e+01,1.5464e-02
3.1000e+01,1.5050e-02
3.2000e+01,1.4657e-02
3.3000e+01,1.4288e-02
3.4000e+01,1.3941e-02
3.5000e+01,1.3610e-02
3.6000e+01,1.3297e-02
3.7000e+01,1.3002e-02
3.8000e+01,1.2736e-02
3.9000e+01,1.2475e-02
4.0000e+01,1.2218e-02
4.1000e+01,1.1976e-02
4.2000e+01,1.1746e-02
4.3000e+01,1.1523e-02
4.4000e+01,1.1310e-02
4.5000e+01,1.1105e-02
4.6000e+01,1.0912e-02
4.7000e+01,1.0728e-02
4.8000e+01,1.0549e-02
4.9000e+01,1.0378e-02
5.0000e+01,1.0216e-02
5.1000e+01,1.0057e-02
5.2000e+01,9.9035e-03
5.3000e+01,9.7566e-03
5.4000e+01,9.6157e-03
5.5000e+01,9.4767e-03
5.6000e+01,9.3442e-03
5.7000e+01,9.2178e-03
5.8000e+01,9.0937e-03
5.9000e+01,8.9748e-03
6.0000e+01,8.8595e-03
6.1000e+01,8.7488e-03
6.2000e+01,8.6407e-03
6.3000e+01,8.5352e-03
6.4000e+01,8.4325e-03
6.5000e+01,8.3343e-03
6.6000e+01,8.2398e-03
6.7000e+01,8.1463e-03
6.8000e+01,8.0546e-03
6.9000e+01,7.9697e-03
7.0000e+01,7.8848e-03
7.1000e+01,7.8020e-03
7.2000e+01,7.7217e-03
7.3000e+01,7.6427e-03
7.4000e+01,7.5666e-03
7.5000e+01,7.4927e-03
7.6000e+01,7.4210e-03
7.7000e+01,7.3513e-03
7.8000e+01,7.2833e-03
7.9000e+01,7.2175e-03
8.0000e+01,7.1529e-03
8.1000e+01,7.0897e-03
8.2000e+01,7.0282e-03
8.3000e+01,6.9677e-03
8.4000e+01,6.9085e-03
8.5000e+01,6.8513e-03
8.6000e+01,6.7940e-03
8.7000e+01,6.7379e-03
8.8000e+01,6.6842e-03
8.9000e+01,6.6305e-03
9.0000e+01,6.5785e-03
9.1000e+01,6.5274e-03
9.2000e+01,6.4774e-03
9.3000e+01,6.4286e-03
9.4000e+01,6.3809e-03
9.5000e+01,6.3350e-03
9.6000e+01,6.2901e-03
9.7000e+01,6.2454e-03
9.8000e+01,6.2010e-03
9.9000e+01,6.1574e-03
1.0000e+02,6.1145e-03
1.0100e+02,6.0733e-03
1.0200e+02,6.0326e-03
1.0300e+02,5.9930e-03
1.0400e+02,5.9546e-03
1.0500e+02,5.9163e-03
1.0600e+02,5.8792e-03
1.0700e+02,5.8424e-03
1.0800e+02,5.8065e-03
1.0900e+02,5.7702e-03
1.1000e+02,5.7350e-03
1.1100e+02,5.7010e-03
1.1200e+02,5.6673e-03
1.1300e+02,5.6338e-03
1.1400e+02,5.6009e-03
1.1500e+02,5.5678e-03
1.1600e+02,5.5366e-03
1.1700e+02,5.5049e-03
1.1800e+02,5.4748e-03
1.1900e+02,5.4445e-03
1.2000e+02,5.4156e-03
1.2100e+02,5.3867e-03
1.2200e+02,5.3589e-03
1.2300e+02,5.3309e-03
1.2400e+02,5.3033e-03
1.2500e+02,5.2764e-03
1.2600e+02,5.2499e-03
1.2700e+02,5.2239e-03
1.2800e+02,5.1971e-03
