Resources,MSE
0.0,0.0833333333333333
19.899,0.046918
73.356,0.031098
123.99,0.025633
174.29,0.022225
224.45,0.020073
274.59,0.018164
324.61,0.016881
374.74,0.015644
424.71,0.014357
474.72,0.01375
524.8,0.012827
574.82,0.012045
624.92,0.011929
674.9,0.011399
724.92,0.010771
774.86,0.01036
824.85,0.010111
874.95,0.0095639
924.86,0.009004
974.87,0.0089428
1024.9,0.0087812
1074.9,0.0082687
1124.9,0.0081329
1175.0,0.0078465
1224.9,0.0074665
1274.9,0.0074781
1325.0,0.0071068
1375.0,0.0069253
1425.0,0.0066524
1475.0,0.0066664
1525.1,0.0066095
1575.0,0.0064359
1625.0,0.0061416
1675.0,0.005845
1725.0,0.0057066
1775.1,0.005617
1825.0,0.0054084
1875.1,0.005424
1925.1,0.0051892
1975.1,0.0050148
2025.1,0.0049657
2075.0,0.0048063
2125.1,0.0046985
2175.1,0.0046416
2225.2,0.0045677
2275.2,0.0043077
2325.3,0.0042612
2375.4,0.0042523
2425.6,0.0040513
2476.2,0.0039094
