Resources,MSE
1.0000e+00,7.1731e-02
2.0000e+00,6.2879e-02
3.0000e+00,5.5813e-02
4.0000e+00,5.0049e-02
5.0000e+00,4.5257e-02
6.0000e+00,4.1241e-02
7.0000e+00,3.7812e-02
8.0000e+00,3.4881e-02
9.0000e+00,3.2338e-02
1.0000e+01,3.0120e-02
1.1000e+01,2.8167e-02
1.2000e+01,2.6443e-02
1.3000e+01,2.4908e-02
1.4000e+01,2.3547e-02
1.5000e+01,2.2312e-02
1.6000e+01,2.1195e-02
1.7000e+01,2.0182e-02
1.8000e+01,1.9262e-02
1.9000e+01,1.8416e-02
2.0000e+01,1.7643e-02
2.1000e+01,1.6936e-02
2.2000e+01,1.6278e-02
2.3000e+01,1.5666e-02
2.4000e+01,1.5101e-02
2.5000e+01,1.4572e-02
2.6000e+01,1.4089e-02
2.7000e+01,1.3646e-02
2.8000e+01,1.3210e-02
2.9000e+01,1.2807e-02
3.0000e+01,1.2425e-02
3.1000e+01,1.2063e-02
3.2000e+01,1.1723e-02
3.3000e+01,1.1401e-02
3.4000e+01,1.1096e-02
3.5000e+01,1.0806e-02
3.6000e+01,1.0532e-02
3.7000e+01,1.0272e-02
3.8000e+01,1.0025e-02
3.9000e+01,9.7881e-03
4.0000e+01,9.5646e-03
4.1000e+01,9.3498e-03
4.2000e+01,9.1455e-03
4.3000e+01,8.9490e-03
4.4000e+01,8.7621e-03
4.5000e+01,8.5802e-03
4.6000e+01,8.4082e-03
4.7000e+01,8.2422e-03
4.8000e+01,8.0830e-03
4.9000e+01,7.9293e-03
5.0000e+01,7.7841e-03
5.1000e+01,7.6432e-03
5.2000e+01,7.5054e-03
5.3000e+01,7.3731e-03
5.4000e+01,7.2451e-03
5.5000e+01,7.1227e-03
5.6000e+01,7.0058e-03
5.7000e+01,6.8916e-03
5.8000e+01,6.7809e-03
5.9000e+01,6.6730e-03
6.0000e+01,6.5697e-03
6.1000e+01,6.4687e-03
6.2000e+01,6.3712e-03
6.3000e+01,6.2781e-03
6.4000e+01,6.1869e-03
6.5000e+01,6.0984e-03
6.6000e+01,6.0129e-03
6.7000e+01,5.9288e-03
6.8000e+01,5.8471e-03
6.9000e+01,5.7684e-03
7.0000e+01,5.6921e-03
7.1000e+01,5.6175e-03
7.2000e+01,5.5463e-03
7.3000e+01,5.4751e-03
7.4000e+01,5.4055e-03
7.5000e+01,5.3389e-03
7.6000e+01,5.2737e-03
7.7000e+01,5.2108e-03
7.8000e+01,5.1485e-03
7.9000e+01,5.0876e-03
8.0000e+01,5.0286e-03
8.1000e+01,4.9713e-03
8.2000e+01,4.9144e-03
8.3000e+01,4.8596e-03
8.4000e+01,4.8057e-03
8.5000e+01,4.7529e-03
8.6000e+01,4.7013e-03
8.7000e+01,4.6513e-03
8.8000e+01,4.6018e-03
8.9000e+01,4.5534e-03
9.0000e+01,4.5059e-03
9.1000e+01,4.4600e-03
9.2000e+01,4.4148e-03
9.3000e+01,4.3712e-03
9.4000e+01,4.3273e-03
9.5000e+01,4.2850e-03
9.6000e+01,4.2441e-03
9.7000e+01,4.2032e-03
9.8000e+01,4.1634e-03
9.9000e+01,4.1244e-03
1.0000e+02,4.0858e-03
1.0100e+02,4.0487e-03
1.0200e+02,4.0114e-03
1.0300e+02,3.9749e-03
1.0400e+02,3.9391e-03
1.0500e+02,3.9049e-03
1.0600e+02,3.8707e-03
1.0700e+02,3.8370e-03
1.0800e+02,3.8042e-03
1.0900e+02,3.7719e-03
1.1000e+02,3.7406e-03
1.1100e+02,3.7097e-03
1.1200e+02,3.6795e-03
1.1300e+02,3.6491e-03
1.1400e+02,3.6197e-03
1.1500e+02,3.5904e-03
1.1600e+02,3.5619e-03
1.1700e+02,3.5335e-03
1.1800e+02,3.5060e-03
1.1900e+02,3.4790e-03
1.2000e+02,3.4522e-03
1.2100e+02,3.4260e-03
1.2200e+02,3.4002e-03
1.2300e+02,3.3747e-03
1.2400e+02,3.3499e-03
1.2500e+02,3.3253e-03
1.2600e+02,3.3014e-03
1.2700e+02,3.2778e-03
1.2800e+02,3.2544e-03
