Resources,MSE
0.0,0.0833333333333333
1.0,0.061773
2.0,0.051966
3.0,0.045213
4.0,0.040733
5.0,0.037174
6.0,0.034588
7.0,0.032247
8.0,0.030348
9.0,0.028774
10.0,0.027445
11.0,0.02628
12.0,0.025267
13.0,0.024371
14.0,0.023575
15.0,0.022862
16.0,0.022221
17.0,0.021639
18.0,0.021103
19.0,0.020636
20.0,0.020188
21.0,0.019774
22.0,0.019397
23.0,0.019042
24.0,0.018722
25.0,0.018408
26.0,0.018124
27.0,0.017848
28.0,0.017592
29.0,0.017335
30.0,0.017089
31.0,0.016868
32.0,0.016661
33.0,0.016466
34.0,0.016282
35.0,0.016101
36.0,0.015953
37.0,0.015791
38.0,0.01565
39.0,0.015517
40.0,0.015396
41.0,0.015276
42.0,0.015168
43.0,0.015054
44.0,0.014952
45.0,0.014847
46.0,0.014748
47.0,0.014655
48.0,0.014567
49.0,0.014474
50.0,0.014391
51.0,0.014316
52.0,0.014241
53.0,0.014161
54.0,0.014097
55.0,0.014034
56.0,0.013976
57.0,0.013919
58.0,0.013856
59.0,0.013798
60.0,0.013745
61.0,0.013693
62.0,0.013641
63.0,0.013589
64.0,0.013533
65.0,0.01348
66.0,0.013427
67.0,0.01338
68.0,0.013336
69.0,0.013288
70.0,0.013238
71.0,0.013196
72.0,0.01315
73.0,0.013109
74.0,0.013067
75.0,0.013024
76.0,0.012985
77.0,0.012949
78.0,0.012912
79.0,0.012877
80.0,0.012845
81.0,0.012811
82.0,0.012776
83.0,0.012745
84.0,0.012712
85.0,0.012679
86.0,0.012651
87.0,0.012625
88.0,0.012598
89.0,0.012572
90.0,0.012543
91.0,0.012516
92.0,0.012488
93.0,0.012462
94.0,0.01244
95.0,0.012413
96.0,0.012389
97.0,0.012363
98.0,0.012343
99.0,0.012319
100.0,0.012295
101.0,0.012274
102.0,0.012252
103.0,0.012229
104.0,0.012208
105.0,0.012184
106.0,0.012166
107.0,0.012145
108.0,0.012123
109.0,0.012101
110.0,0.012083
111.0,0.012064
112.0,0.012047
113.0,0.012017
114.0,0.011998
115.0,0.011979
116.0,0.011961
117.0,0.011945
118.0,0.011928
119.0,0.011908
120.0,0.011888
121.0,0.011871
122.0,0.011849
123.0,0.011833
124.0,0.011815
125.0,0.011796
