Resources,MSE
0.0,0.0833333333333333
1.0,0.04265
2.0,0.030073
3.0,0.030064
4.0,0.022444
5.0,0.016933
6.0,0.013776
7.0,0.01194
8.0,0.0095207
9.0,0.0078362
10.0,0.0067387
11.0,0.0056826
12.0,0.0046626
13.0,0.0040684
14.0,0.0034645
15.0,0.0030478
16.0,0.0026733
17.0,0.0023727
18.0,0.0023159
19.0,0.0021675
20.0,0.0019724
21.0,0.0017351
22.0,0.0017205
23.0,0.0015476
24.0,0.0013651
25.0,0.0011914
26.0,0.0010888
27.0,0.00098484
28.0,0.00091475
29.0,0.00080698
30.0,0.00074852
31.0,0.00068684
32.0,0.00066655
33.0,0.00061657
34.0,0.00056354
35.0,0.00052511
36.0,0.0004866
37.0,0.00045742
38.0,0.00043178
39.0,0.00038907
40.0,0.00035883
41.0,0.00034421
42.0,0.00031795
43.0,0.0002981
44.0,0.00028746
45.0,0.00027403
46.0,0.00025807
47.0,0.00024759
48.0,0.00024549
49.0,0.00023224
50.0,0.0002249
51.0,0.00020735
52.0,0.00019593
53.0,0.0001872
54.0,0.00017724
55.0,0.00016698
56.0,0.00016427
57.0,0.00015677
58.0,0.00015201
59.0,0.00014655
60.0,0.00014359
61.0,0.00013803
62.0,0.00013647
63.0,0.00013198
64.0,0.00012744
65.0,0.00012109
66.0,0.00011384
67.0,0.00010894
68.0,0.0001043
69.0,0.00010072
70.0,9.8352e-05
71.0,9.7478e-05
72.0,9.3886e-05
73.0,9.1973e-05
74.0,9.0871e-05
75.0,8.617e-05
76.0,8.4867e-05
77.0,8.3352e-05
78.0,7.9488e-05
79.0,7.7472e-05
80.0,7.5622e-05
81.0,7.4832e-05
82.0,7.2398e-05
83.0,7.0554e-05
84.0,6.8951e-05
85.0,6.6191e-05
86.0,6.4596e-05
87.0,6.3056e-05
88.0,6.1654e-05
89.0,5.9892e-05
90.0,5.8988e-05
91.0,5.7104e-05
92.0,5.6273e-05
93.0,5.4953e-05
94.0,5.3379e-05
95.0,5.2052e-05
96.0,5.0489e-05
97.0,4.9315e-05
98.0,4.8464e-05
99.0,4.7823e-05
100.0,4.6835e-05
101.0,4.5554e-05
102.0,4.4653e-05
103.0,4.422e-05
104.0,4.3111e-05
105.0,4.245e-05
106.0,4.2027e-05
107.0,4.1662e-05
108.0,4.1099e-05
109.0,4.05e-05
110.0,3.9667e-05
111.0,3.8877e-05
112.0,3.8037e-05
113.0,3.6678e-05
114.0,3.6418e-05
115.0,3.5886e-05
116.0,3.531e-05
117.0,3.4793e-05
118.0,3.4508e-05
119.0,3.4075e-05
120.0,3.3612e-05
121.0,3.3216e-05
122.0,3.2768e-05
123.0,3.2368e-05
124.0,3.1891e-05
125.0,3.1407e-05
