Resources,MSE
0.0,0.0836666666666666
1.0,0.07475
2.0,0.067537
3.0,0.061568
4.0,0.056423
5.0,0.052018
6.0,0.048179
7.0,0.044739
8.0,0.041781
9.0,0.039117
10.0,0.036732
11.0,0.034597
12.0,0.032666
13.0,0.030872
14.0,0.029268
15.0,0.027767
16.0,0.026434
17.0,0.02521
18.0,0.024051
19.0,0.022992
20.0,0.022009
21.0,0.021086
22.0,0.020249
23.0,0.019464
24.0,0.018729
25.0,0.018039
26.0,0.017388
27.0,0.016784
28.0,0.01621
29.0,0.015668
30.0,0.015158
31.0,0.014678
32.0,0.014219
33.0,0.013777
34.0,0.013372
35.0,0.012987
36.0,0.012628
37.0,0.012284
38.0,0.011943
39.0,0.011625
40.0,0.011323
41.0,0.011034
42.0,0.010757
43.0,0.010492
44.0,0.010243
45.0,0.010007
46.0,0.0097774
47.0,0.0095576
48.0,0.0093547
49.0,0.0091467
50.0,0.0089518
51.0,0.0087661
52.0,0.008583
53.0,0.0084137
54.0,0.0082461
55.0,0.0080863
56.0,0.0079264
57.0,0.0077841
58.0,0.0076395
59.0,0.0075036
60.0,0.007368
61.0,0.0072386
62.0,0.0071127
63.0,0.0069888
64.0,0.0068733
65.0,0.0067577
66.0,0.0066443
67.0,0.0065352
68.0,0.0064361
69.0,0.006333
70.0,0.0062322
71.0,0.0061356
72.0,0.0060507
73.0,0.0059641
74.0,0.0058759
75.0,0.0057892
76.0,0.0057056
77.0,0.0056215
78.0,0.0055467
79.0,0.0054742
80.0,0.0054025
81.0,0.0053297
82.0,0.0052606
83.0,0.0051914
84.0,0.0051266
85.0,0.0050655
86.0,0.0050051
87.0,0.0049418
88.0,0.0048844
89.0,0.0048258
90.0,0.0047677
91.0,0.004712
92.0,0.0046577
93.0,0.0046046
94.0,0.0045517
95.0,0.0045007
96.0,0.004448
97.0,0.0044031
98.0,0.00435
99.0,0.004308
100.0,0.0042607
101.0,0.0042174
102.0,0.0041732
103.0,0.0041288
104.0,0.0040867
105.0,0.0040414
106.0,0.0039998
107.0,0.0039618
108.0,0.0039232
109.0,0.003884
110.0,0.003847
111.0,0.0038094
112.0,0.0037732
113.0,0.0037388
114.0,0.0037029
115.0,0.0036693
116.0,0.0036331
117.0,0.0036003
118.0,0.0035674
119.0,0.0035368
120.0,0.0035064
121.0,0.0034769
122.0,0.0034462
123.0,0.0034165
124.0,0.0033898
125.0,0.0033636
126.0,0.0033362
127.0,0.0033098
