Resources,MSE
1.0000e+00,8.1904e-02
2.0000e+00,8.0335e-02
3.0000e+00,7.8770e-02
4.0000e+00,7.7229e-02
5.0000e+00,7.5703e-02
6.0000e+00,7.4188e-02
7.0000e+00,7.2698e-02
8.0000e+00,7.1222e-02
9.0000e+00,6.9755e-02
1.0000e+01,6.8300e-02
1.1000e+01,6.6858e-02
1.2000e+01,6.5442e-02
1.3000e+01,6.4040e-02
1.4000e+01,6.2650e-02
1.5000e+01,6.1289e-02
1.6000e+01,5.9938e-02
1.7000e+01,5.8600e-02
1.8000e+01,5.7298e-02
1.9000e+01,5.6016e-02
2.0000e+01,5.4738e-02
2.1000e+01,5.3493e-02
2.2000e+01,5.2251e-02
2.3000e+01,5.1034e-02
2.4000e+01,4.9835e-02
