Resources,MSE
0.0,0.08333333333333333
22.032,0.065899
74.105,0.052868
124.45,0.046149
174.63,0.04156
224.69,0.038
274.75,0.035164
324.79,0.032919
374.82,0.03097
424.84,0.02926
474.88,0.02769
524.87,0.026517
574.91,0.02531
624.88,0.024331
674.91,0.023395
724.89,0.022597
774.91,0.021923
824.94,0.021152
874.95,0.020578
924.94,0.020062
974.95,0.019487
1025.0,0.018971
1075.0,0.018506
1125.0,0.017941
1175.0,0.01765
1225.0,0.017248
1275.0,0.016955
1325.0,0.01659
1375.0,0.016293
1425.0,0.01597
1475.0,0.015632
1525.0,0.015315
1575.0,0.01499
1625.0,0.014723
1675.0,0.014406
1725.0,0.014251
1775.0,0.014086
1825.0,0.013839
1875.0,0.013584
1925.0,0.013368
1975.1,0.013157
2025.0,0.01298
2075.1,0.012776
2125.1,0.012562
2175.1,0.012477
2225.1,0.012286
2275.2,0.01214
2325.2,0.011937
2375.2,0.01173
2425.4,0.011509
2475.7,0.011242
2527.5,0.010989
2556.4,0.010632
