Resources,MSE
0.0,0.0833333333333333
1.0,0.067697
2.0,0.056146
3.0,0.047447
4.0,0.040727
5.0,0.035392
6.0,0.03107
7.0,0.027537
8.0,0.024579
9.0,0.022026
10.0,0.019846
11.0,0.017964
12.0,0.016331
13.0,0.014901
14.0,0.013638
15.0,0.012517
16.0,0.011535
17.0,0.010662
18.0,0.0098706
19.0,0.009162
20.0,0.0085086
21.0,0.0079164
22.0,0.0073729
23.0,0.0068854
24.0,0.0064418
25.0,0.0060418
26.0,0.0056726
27.0,0.0053313
28.0,0.0050234
29.0,0.0047394
30.0,0.0044743
31.0,0.0042368
32.0,0.0040081
33.0,0.0037968
34.0,0.0036055
35.0,0.0034232
36.0,0.003251
37.0,0.0030939
38.0,0.002949
39.0,0.0028089
40.0,0.0026805
41.0,0.0025602
42.0,0.0024459
43.0,0.0023393
44.0,0.0022363
45.0,0.002146
46.0,0.0020576
47.0,0.0019762
48.0,0.0019002
49.0,0.0018242
50.0,0.0017535
51.0,0.0016888
52.0,0.0016269
53.0,0.0015688
54.0,0.0015124
55.0,0.00146
56.0,0.0014082
57.0,0.0013605
58.0,0.0013126
59.0,0.0012709
60.0,0.0012305
61.0,0.0011935
62.0,0.0011545
63.0,0.0011195
64.0,0.0010853
65.0,0.0010525
66.0,0.0010207
67.0,0.00099221
68.0,0.00096577
69.0,0.0009401
70.0,0.00091477
71.0,0.0008906
72.0,0.00086643
73.0,0.00084383
74.0,0.00082097
75.0,0.00079973
76.0,0.00077879
77.0,0.00075804
78.0,0.00073903
79.0,0.00071931
80.0,0.00070217
81.0,0.00068469
82.0,0.0006697
83.0,0.00065444
84.0,0.00063904
85.0,0.00062504
86.0,0.00061135
87.0,0.00059643
88.0,0.00058377
89.0,0.00057102
90.0,0.00055942
91.0,0.00054833
92.0,0.00053793
93.0,0.0005271
94.0,0.00051672
95.0,0.00050801
96.0,0.0004981
97.0,0.0004885
98.0,0.00047953
99.0,0.00047046
100.0,0.00046153
101.0,0.00045253
102.0,0.00044468
103.0,0.00043676
104.0,0.00042872
105.0,0.00042155
106.0,0.00041406
107.0,0.00040733
108.0,0.00040074
109.0,0.00039401
110.0,0.00038758
111.0,0.00038142
112.0,0.00037611
113.0,0.00037012
114.0,0.00036372
115.0,0.00035751
116.0,0.00035195
117.0,0.00034633
118.0,0.00034166
119.0,0.00033624
120.0,0.00033147
121.0,0.00032654
122.0,0.00032152
123.0,0.00031686
124.0,0.00031235
125.0,0.0003081
