Resources,MSE
0.0,0.08333333333333333
24.147,0.04075
74.597,0.016702
124.79,0.01138
174.88,0.0090023
224.91,0.0076352
274.93,0.0067415
324.94,0.0060967
374.95,0.0056038
424.96,0.0052273
474.97,0.0049226
524.97,0.0046727
574.97,0.0044584
624.98,0.0042732
674.98,0.0041143
724.98,0.003975
774.98,0.0038516
824.98,0.0037397
874.99,0.0036401
924.99,0.0035505
974.99,0.0034683
1025.0,0.0033939
1075.0,0.0033252
1125.0,0.0032616
1175.0,0.0032021
1225.0,0.0031446
1275.0,0.0030935
1325.0,0.0030462
1375.0,0.0030021
1425.0,0.002959
1475.0,0.002919
1525.0,0.0028806
1575.0,0.0028424
1625.0,0.0028085
1675.0,0.0027738
1725.0,0.0027423
1775.0,0.0027114
1825.0,0.0026821
1875.0,0.0026545
1925.0,0.002629
1975.0,0.0026026
2025.0,0.0025773
2075.0,0.0025523
2125.0,0.0025301
2175.0,0.0025077
2225.0,0.0024863
2275.0,0.0024647
2325.0,0.0024441
2375.0,0.0024242
2425.0,0.0024045
2475.0,0.0023853
2525.0,0.0023673
2555.0,0.0023562
