Resources,MSE
0.0,0.0836666666666666
1.0,0.061675
2.0,0.051826
3.0,0.045135
4.0,0.04063
5.0,0.037097
6.0,0.034525
7.0,0.032189
8.0,0.030332
9.0,0.028782
10.0,0.027422
11.0,0.026223
12.0,0.025193
13.0,0.024294
14.0,0.023508
15.0,0.022805
16.0,0.022192
17.0,0.02161
18.0,0.02108
19.0,0.020606
20.0,0.020171
21.0,0.019769
22.0,0.019395
23.0,0.019051
24.0,0.018732
25.0,0.018431
26.0,0.018149
27.0,0.017873
28.0,0.017612
29.0,0.017359
30.0,0.017109
31.0,0.016876
32.0,0.016669
33.0,0.016485
34.0,0.016304
35.0,0.016137
36.0,0.01598
37.0,0.015831
38.0,0.015694
39.0,0.015557
40.0,0.015427
41.0,0.015308
42.0,0.015189
43.0,0.015081
44.0,0.014971
45.0,0.014869
46.0,0.014775
47.0,0.014681
48.0,0.014592
49.0,0.014511
50.0,0.014432
51.0,0.014352
52.0,0.014275
53.0,0.014196
54.0,0.01412
55.0,0.014055
56.0,0.013989
57.0,0.013923
58.0,0.013856
59.0,0.0138
60.0,0.013742
61.0,0.013683
62.0,0.013626
63.0,0.013573
64.0,0.013521
65.0,0.013471
66.0,0.013418
67.0,0.013369
68.0,0.013327
69.0,0.013283
70.0,0.01324
71.0,0.013201
72.0,0.013165
73.0,0.013126
74.0,0.013092
75.0,0.013054
76.0,0.013015
77.0,0.012978
78.0,0.012944
79.0,0.012909
80.0,0.012876
81.0,0.012845
82.0,0.012812
83.0,0.012779
84.0,0.012748
85.0,0.012718
86.0,0.012683
87.0,0.012657
88.0,0.012628
89.0,0.012603
90.0,0.012573
91.0,0.012548
92.0,0.012522
93.0,0.012495
94.0,0.012471
95.0,0.012448
96.0,0.012423
97.0,0.012398
98.0,0.012376
99.0,0.012353
100.0,0.012334
101.0,0.012311
102.0,0.01229
103.0,0.012267
104.0,0.012245
105.0,0.012223
106.0,0.012201
107.0,0.012183
108.0,0.012159
109.0,0.012137
110.0,0.012116
111.0,0.012095
112.0,0.012077
113.0,0.012057
114.0,0.012037
115.0,0.012016
116.0,0.011998
117.0,0.011981
118.0,0.011964
119.0,0.011944
120.0,0.011926
121.0,0.011909
122.0,0.011888
123.0,0.01187
124.0,0.011854
125.0,0.011835
126.0,0.011815
127.0,0.011796
128.0,0.011778
129.0,0.011761
130.0,0.011745
131.0,0.01173
132.0,0.011714
133.0,0.011696
134.0,0.011679
135.0,0.011659
136.0,0.011641
137.0,0.011624
138.0,0.011604
139.0,0.011583
140.0,0.011562
141.0,0.011545
142.0,0.011526
143.0,0.011512
144.0,0.011493
145.0,0.011476
146.0,0.011457
147.0,0.011439
148.0,0.011422
149.0,0.011403
150.0,0.011387
151.0,0.011365
152.0,0.011343
153.0,0.011323
154.0,0.011308
155.0,0.011287
156.0,0.011268
157.0,0.011252
158.0,0.011233
159.0,0.011219
160.0,0.011202
161.0,0.011183
162.0,0.011167
163.0,0.01115
164.0,0.011134
165.0,0.011118
166.0,0.011103
167.0,0.011091
168.0,0.011074
169.0,0.011058
170.0,0.011044
171.0,0.011033
172.0,0.01102
173.0,0.011006
174.0,0.01099
175.0,0.010977
176.0,0.010964
177.0,0.010955
178.0,0.01094
179.0,0.010929
180.0,0.010915
181.0,0.0109
182.0,0.010889
183.0,0.01088
184.0,0.010866
185.0,0.010857
186.0,0.010844
187.0,0.010832
188.0,0.010823
189.0,0.010815
190.0,0.010804
191.0,0.010797
192.0,0.010788
193.0,0.010779
194.0,0.010771
195.0,0.010762
196.0,0.010754
197.0,0.010746
198.0,0.010738
199.0,0.010729
200.0,0.01072
201.0,0.010712
202.0,0.010705
203.0,0.010698
204.0,0.010688
205.0,0.010682
206.0,0.010676
207.0,0.010668
208.0,0.010661
209.0,0.010654
210.0,0.010648
211.0,0.010642
212.0,0.010634
213.0,0.010628
214.0,0.010622
215.0,0.010615
216.0,0.010609
217.0,0.010604
218.0,0.010598
219.0,0.010592
220.0,0.010586
221.0,0.01058
222.0,0.010574
223.0,0.010569
224.0,0.010562
225.0,0.010557
226.0,0.010549
227.0,0.010543
228.0,0.010537
229.0,0.010533
230.0,0.010528
231.0,0.010524
232.0,0.01052
233.0,0.010516
234.0,0.010512
235.0,0.010507
236.0,0.010503
237.0,0.010499
238.0,0.010495
239.0,0.01049
240.0,0.010485
241.0,0.010481
242.0,0.010476
243.0,0.01047
244.0,0.010466
245.0,0.010462
246.0,0.010458
247.0,0.010453
248.0,0.010449
249.0,0.010447
250.0,0.010442
251.0,0.010437
252.0,0.010433
253.0,0.010429
254.0,0.010424
255.0,0.01042
256.0,0.010416
257.0,0.010412
258.0,0.010408
259.0,0.010404
260.0,0.010401
261.0,0.010395
262.0,0.010391
263.0,0.010387
264.0,0.010383
265.0,0.010381
266.0,0.010377
267.0,0.010373
268.0,0.01037
269.0,0.010367
270.0,0.010363
271.0,0.010359
272.0,0.010356
273.0,0.010353
274.0,0.01035
275.0,0.010346
276.0,0.010343
277.0,0.01034
278.0,0.010336
279.0,0.010333
280.0,0.010329
281.0,0.010326
282.0,0.010322
283.0,0.010319
284.0,0.010317
285.0,0.010313
286.0,0.010311
287.0,0.010308
288.0,0.010304
289.0,0.010301
290.0,0.010298
291.0,0.010295
292.0,0.010291
293.0,0.010287
294.0,0.010284
295.0,0.010281
296.0,0.010278
297.0,0.010276
298.0,0.010273
299.0,0.010271
300.0,0.010269
301.0,0.010265
302.0,0.010263
303.0,0.01026
304.0,0.010258
305.0,0.010255
306.0,0.010253
307.0,0.01025
308.0,0.010247
309.0,0.010244
310.0,0.010242
311.0,0.010239
312.0,0.010237
313.0,0.010234
314.0,0.010231
315.0,0.010229
316.0,0.010227
317.0,0.010225
318.0,0.010223
319.0,0.01022
320.0,0.010218
321.0,0.010215
322.0,0.010211
323.0,0.010209
324.0,0.010207
325.0,0.010203
326.0,0.010201
327.0,0.010198
328.0,0.010195
329.0,0.010193
330.0,0.010191
331.0,0.01019
332.0,0.010186
333.0,0.010184
334.0,0.010182
335.0,0.010181
336.0,0.010178
337.0,0.010176
338.0,0.010173
339.0,0.010171
340.0,0.010169
341.0,0.010167
342.0,0.010165
343.0,0.010163
344.0,0.010161
345.0,0.010159
346.0,0.010157
347.0,0.010155
348.0,0.010153
349.0,0.010151
350.0,0.010149
351.0,0.010149
352.0,0.010146
353.0,0.010144
354.0,0.010142
355.0,0.010139
356.0,0.010137
357.0,0.010135
358.0,0.010134
359.0,0.010132
360.0,0.01013
361.0,0.010127
362.0,0.010126
363.0,0.010124
364.0,0.010122
365.0,0.01012
366.0,0.010119
367.0,0.010116
368.0,0.010115
369.0,0.010113
370.0,0.01011
371.0,0.010109
372.0,0.010106
373.0,0.010105
374.0,0.010103
375.0,0.010101
376.0,0.010099
377.0,0.010097
378.0,0.010095
379.0,0.010093
380.0,0.010092
381.0,0.010091
382.0,0.010089
383.0,0.010088
384.0,0.010087
