Resources,MSE
0.0,0.0833333333333333
22.507,0.026038
73.79,0.013341
124.31,0.011354
174.52,0.010828
224.64,0.010757
274.7,0.010846
324.75,0.010976
374.81,0.011019
424.84,0.011154
474.86,0.011242
524.87,0.011298
574.88,0.01142
624.89,0.011478
674.89,0.011502
724.89,0.011563
774.89,0.011624
824.9,0.011631
874.9,0.011741
924.92,0.011767
974.91,0.011895
1024.9,0.011901
1074.9,0.011992
1125.0,0.012156
1174.9,0.012161
1225.0,0.012265
1274.9,0.012349
1324.9,0.012459
1374.9,0.012538
1424.9,0.012489
1474.9,0.012552
1524.9,0.01256
1575.0,0.012588
1625.0,0.012642
1675.0,0.012654
1724.9,0.012689
1774.9,0.012623
1825.0,0.012651
1875.0,0.012678
1925.0,0.01272
1975.0,0.012713
2025.0,0.01278
2074.9,0.012798
2125.0,0.012847
2174.9,0.012855
2225.0,0.012767
2275.0,0.012868
2324.9,0.012749
2375.0,0.012826
2425.0,0.012756
2475.0,0.012775
