Resources,MSE
1.0000e+00,7.2616e-02
2.0000e+00,6.5310e-02
3.0000e+00,5.9854e-02
4.0000e+00,5.5523e-02
5.0000e+00,5.2105e-02
6.0000e+00,4.9229e-02
7.0000e+00,4.6877e-02
8.0000e+00,4.4805e-02
9.0000e+00,4.3048e-02
1.0000e+01,4.1483e-02
1.1000e+01,4.0115e-02
1.2000e+01,3.8904e-02
1.3000e+01,3.7796e-02
1.4000e+01,3.6805e-02
1.5000e+01,3.5892e-02
1.6000e+01,3.5053e-02
1.7000e+01,3.4284e-02
1.8000e+01,3.3571e-02
1.9000e+01,3.2904e-02
2.0000e+01,3.2269e-02
2.1000e+01,3.1679e-02
2.2000e+01,3.1128e-02
2.3000e+01,3.0610e-02
2.4000e+01,3.0124e-02
2.5000e+01,2.9663e-02
2.6000e+01,2.9228e-02
2.7000e+01,2.8810e-02
2.8000e+01,2.8426e-02
2.9000e+01,2.8059e-02
3.0000e+01,2.7706e-02
3.1000e+01,2.7373e-02
3.2000e+01,2.7050e-02
3.3000e+01,2.6747e-02
3.4000e+01,2.6459e-02
3.5000e+01,2.6184e-02
3.6000e+01,2.5919e-02
3.7000e+01,2.5668e-02
3.8000e+01,2.5423e-02
3.9000e+01,2.5189e-02
4.0000e+01,2.4969e-02
4.1000e+01,2.4760e-02
4.2000e+01,2.4557e-02
4.3000e+01,2.4357e-02
4.4000e+01,2.4165e-02
4.5000e+01,2.3980e-02
4.6000e+01,2.3803e-02
4.7000e+01,2.3629e-02
4.8000e+01,2.3462e-02
4.9000e+01,2.3303e-02
5.0000e+01,2.3148e-02
5.1000e+01,2.2997e-02
5.2000e+01,2.2849e-02
5.3000e+01,2.2707e-02
5.4000e+01,2.2570e-02
5.5000e+01,2.2434e-02
5.6000e+01,2.2305e-02
5.7000e+01,2.2179e-02
5.8000e+01,2.2054e-02
5.9000e+01,2.1935e-02
6.0000e+01,2.1818e-02
6.1000e+01,2.1703e-02
6.2000e+01,2.1593e-02
6.3000e+01,2.1484e-02
6.4000e+01,2.1379e-02
6.5000e+01,2.1277e-02
6.6000e+01,2.1181e-02
6.7000e+01,2.1082e-02
6.8000e+01,2.0984e-02
6.9000e+01,2.0891e-02
7.0000e+01,2.0800e-02
7.1000e+01,2.0713e-02
7.2000e+01,2.0627e-02
7.3000e+01,2.0542e-02
7.4000e+01,2.0459e-02
7.5000e+01,2.0377e-02
7.6000e+01,2.0298e-02
7.7000e+01,2.0217e-02
7.8000e+01,2.0143e-02
7.9000e+01,2.0064e-02
8.0000e+01,1.9992e-02
8.1000e+01,1.9918e-02
8.2000e+01,1.9843e-02
8.3000e+01,1.9769e-02
8.4000e+01,1.9698e-02
8.5000e+01,1.9628e-02
8.6000e+01,1.9559e-02
8.7000e+01,1.9492e-02
8.8000e+01,1.9424e-02
8.9000e+01,1.9357e-02
9.0000e+01,1.9291e-02
9.1000e+01,1.9227e-02
9.2000e+01,1.9164e-02
9.3000e+01,1.9103e-02
9.4000e+01,1.9043e-02
9.5000e+01,1.8989e-02
9.6000e+01,1.8934e-02
9.7000e+01,1.8879e-02
9.8000e+01,1.8825e-02
9.9000e+01,1.8774e-02
1.0000e+02,1.8723e-02
1.0100e+02,1.8674e-02
1.0200e+02,1.8626e-02
1.0300e+02,1.8578e-02
1.0400e+02,1.8532e-02
1.0500e+02,1.8486e-02
1.0600e+02,1.8443e-02
1.0700e+02,1.8401e-02
1.0800e+02,1.8361e-02
1.0900e+02,1.8320e-02
1.1000e+02,1.8280e-02
1.1100e+02,1.8241e-02
1.1200e+02,1.8201e-02
1.1300e+02,1.8164e-02
1.1400e+02,1.8126e-02
1.1500e+02,1.8089e-02
1.1600e+02,1.8053e-02
1.1700e+02,1.8018e-02
1.1800e+02,1.7983e-02
1.1900e+02,1.7950e-02
1.2000e+02,1.7915e-02
1.2100e+02,1.7882e-02
1.2200e+02,1.7851e-02
1.2300e+02,1.7820e-02
1.2400e+02,1.7788e-02
1.2500e+02,1.7756e-02
1.2600e+02,1.7725e-02
1.2700e+02,1.7694e-02
1.2800e+02,1.7664e-02
