Resources,MSE
0.0,0.0833333333333333
26.909,0.025814
78.27,0.0098764
125.14,0.0065907
170.39,0.0050475
225.02,0.0039845
274.77,0.0033403
325.21,0.00287
376.98,0.0025101
426.19,0.0022449
474.18,0.0020413
520.8,0.0018797
577.57,0.0017102
628.79,0.0015872
676.1,0.0014904
726.34,0.0013965
772.51,0.0013209
822.63,0.0012471
877.72,0.0011738
919.27,0.0011258
974.41,0.001069
1020.8,0.0010252
1072.9,0.00097821
1122.8,0.000939
1171.3,0.00090431
1227.8,0.00086671
1277.2,0.00083675
1324.3,0.00080989
1376.1,0.00078211
1425.0,0.00075782
1473.7,0.0007354
1524.0,0.00071355
1578.8,0.00069132
1622.1,0.00067529
1673.7,0.00065723
1721.8,0.00064082
1776.3,0.00062287
1821.5,0.00060922
1875.6,0.00059269
1926.3,0.00057906
1976.0,0.00056628
2029.7,0.00055265
2072.2,0.00054262
2121.3,0.00053106
2178.3,0.0005179
2225.3,0.00050806
2274.9,0.00049766
2326.1,0.00048751
2370.3,0.00047924
2424.1,0.00046934
2479.2,0.0004601
