Resources,MSE
4.0000e+00,7.3785e-02
8.0000e+00,6.5578e-02
1.2000e+01,5.7474e-02
1.6000e+01,5.0194e-02
2.0000e+01,4.3851e-02
2.4000e+01,3.8462e-02
2.8000e+01,3.3925e-02
3.2000e+01,3.0093e-02
3.6000e+01,2.6852e-02
4.0000e+01,2.4109e-02
4.4000e+01,2.1769e-02
4.8000e+01,1.9755e-02
5.2000e+01,1.8003e-02
5.6000e+01,1.6472e-02
6.0000e+01,1.5126e-02
6.4000e+01,1.3939e-02
6.8000e+01,1.2887e-02
7.2000e+01,1.1953e-02
7.6000e+01,1.1118e-02
8.0000e+01,1.0369e-02
8.4000e+01,9.6953e-03
8.8000e+01,9.0857e-03
9.2000e+01,8.5325e-03
9.6000e+01,8.0291e-03
1.0000e+02,7.5698e-03
1.0400e+02,7.1499e-03
1.0800e+02,6.7655e-03
1.1200e+02,6.4130e-03
1.1600e+02,6.0894e-03
1.2000e+02,5.7921e-03
1.2400e+02,5.5185e-03
1.2800e+02,5.2666e-03
