Resources,MSE
2.4140e+01,6.8538e-02
7.4116e+01,4.7326e-02
1.2427e+02,3.4107e-02
1.7439e+02,2.5461e-02
2.2449e+02,1.9802e-02
2.7456e+02,1.5952e-02
3.2462e+02,1.3260e-02
3.7466e+02,1.1274e-02
4.2469e+02,9.7761e-03
4.7474e+02,8.6031e-03
5.2477e+02,7.6712e-03
5.7479e+02,6.9048e-03
6.2481e+02,6.2723e-03
6.7483e+02,5.7480e-03
7.2485e+02,5.3074e-03
7.7486e+02,4.9363e-03
8.2487e+02,4.6170e-03
8.7488e+02,4.3408e-03
9.2489e+02,4.0910e-03
9.7490e+02,3.8706e-03
1.0249e+03,3.6800e-03
1.0749e+03,3.5050e-03
1.1249e+03,3.3509e-03
1.1749e+03,3.2138e-03
1.2249e+03,3.0900e-03
1.2749e+03,2.9764e-03
1.3249e+03,2.8720e-03
1.3749e+03,2.7768e-03
1.4249e+03,2.6906e-03
1.4749e+03,2.6066e-03
1.5249e+03,2.5293e-03
1.5749e+03,2.4577e-03
1.6250e+03,2.3939e-03
1.6750e+03,2.3347e-03
1.7250e+03,2.2782e-03
1.7750e+03,2.2268e-03
1.8250e+03,2.1778e-03
1.8750e+03,2.1315e-03
1.9250e+03,2.0881e-03
1.9750e+03,2.0465e-03
2.0250e+03,2.0097e-03
2.0750e+03,1.9741e-03
2.1250e+03,1.9397e-03
2.1750e+03,1.9081e-03
2.2250e+03,1.8771e-03
2.2750e+03,1.8481e-03
2.3250e+03,1.8204e-03
2.3750e+03,1.7933e-03
2.4250e+03,1.7675e-03
2.4750e+03,1.7435e-03
2.5250e+03,1.7207e-03
2.5550e+03,1.7069e-03
