Resources,MSE
0.0,0.0833333333333333
23.881,0.040727
74.353,0.025575
124.6,0.022251
174.73,0.020583
224.83,0.019587
274.88,0.01892
324.91,0.018408
374.92,0.018048
424.93,0.017726
474.94,0.017462
524.95,0.017285
574.95,0.017083
624.96,0.01692
674.97,0.016761
724.96,0.016608
774.97,0.016496
824.97,0.01635
874.97,0.016214
924.97,0.016112
974.97,0.015991
1025.0,0.015921
1075.0,0.015822
1125.0,0.015791
1175.0,0.015737
1225.0,0.015689
1275.0,0.015657
1325.0,0.015594
1375.0,0.015568
1425.0,0.015536
1475.0,0.015522
1525.0,0.01549
1575.0,0.015445
1625.0,0.015449
1675.0,0.015399
1725.0,0.015417
1775.0,0.015384
1825.0,0.015372
1875.0,0.015373
1925.0,0.015358
1975.0,0.015344
2025.0,0.015329
2075.0,0.015324
2125.0,0.01533
2175.0,0.015259
2225.0,0.01529
2275.0,0.015259
2325.0,0.015236
2375.0,0.0152
2425.0,0.015173
2475.0,0.015134
