Resources,MSE
0.0,0.0836666666666666
1.0,0.075846
2.0,0.068629
3.0,0.061913
4.0,0.055672
5.0,0.050126
6.0,0.045173
7.0,0.040787
8.0,0.036994
9.0,0.033589
10.0,0.030634
11.0,0.028024
12.0,0.025715
13.0,0.023698
14.0,0.021882
15.0,0.020303
16.0,0.018879
17.0,0.017601
18.0,0.016459
19.0,0.015437
20.0,0.014526
21.0,0.013688
22.0,0.012946
23.0,0.01229
24.0,0.011697
25.0,0.011162
26.0,0.010675
27.0,0.010231
28.0,0.0098336
29.0,0.0094626
30.0,0.0091194
31.0,0.0087987
32.0,0.0084941
33.0,0.0082067
34.0,0.0079333
35.0,0.0076659
36.0,0.0074121
37.0,0.0071623
38.0,0.0069214
39.0,0.006685
40.0,0.0064582
41.0,0.0062427
42.0,0.0060389
43.0,0.0058426
44.0,0.00565
45.0,0.0054656
46.0,0.0052916
47.0,0.0051258
48.0,0.0049658
49.0,0.0048171
50.0,0.0046763
51.0,0.0045425
52.0,0.0044179
53.0,0.0042971
54.0,0.0041818
55.0,0.004074
56.0,0.0039707
57.0,0.0038737
58.0,0.0037801
59.0,0.0036922
60.0,0.0036088
61.0,0.0035299
62.0,0.0034554
63.0,0.0033831
64.0,0.0033141
65.0,0.0032507
66.0,0.0031891
67.0,0.0031298
68.0,0.0030742
69.0,0.0030213
70.0,0.00297
71.0,0.0029205
72.0,0.0028732
73.0,0.0028263
74.0,0.0027831
75.0,0.0027395
76.0,0.0026972
77.0,0.0026564
78.0,0.0026152
79.0,0.0025764
80.0,0.0025385
81.0,0.0025029
82.0,0.0024664
83.0,0.0024324
84.0,0.0023976
85.0,0.0023643
86.0,0.002332
87.0,0.0023003
88.0,0.0022693
89.0,0.0022381
90.0,0.002208
91.0,0.002179
92.0,0.0021505
93.0,0.0021223
94.0,0.0020954
95.0,0.0020684
96.0,0.0020424
97.0,0.0020166
98.0,0.0019914
99.0,0.0019658
100.0,0.0019416
101.0,0.001918
102.0,0.001895
103.0,0.0018723
104.0,0.0018493
105.0,0.0018271
106.0,0.0018053
107.0,0.0017839
108.0,0.0017629
109.0,0.0017419
110.0,0.0017219
111.0,0.0017023
112.0,0.0016831
113.0,0.0016646
114.0,0.0016466
115.0,0.0016292
116.0,0.0016105
117.0,0.0015934
118.0,0.0015764
119.0,0.0015603
120.0,0.0015433
121.0,0.0015271
122.0,0.0015118
123.0,0.0014966
124.0,0.0014816
125.0,0.0014669
126.0,0.0014516
127.0,0.0014374
128.0,0.0014235
129.0,0.0014103
130.0,0.0013967
131.0,0.0013838
132.0,0.0013705
133.0,0.0013581
134.0,0.0013455
135.0,0.001333
136.0,0.0013206
137.0,0.0013085
138.0,0.001297
139.0,0.0012855
140.0,0.0012747
141.0,0.0012637
142.0,0.0012528
143.0,0.0012419
144.0,0.0012315
145.0,0.0012208
146.0,0.0012105
147.0,0.0012005
148.0,0.0011908
149.0,0.0011812
150.0,0.0011723
151.0,0.0011631
152.0,0.001154
153.0,0.0011447
154.0,0.0011362
155.0,0.0011277
156.0,0.001119
157.0,0.0011107
158.0,0.0011021
159.0,0.001094
160.0,0.0010857
161.0,0.0010781
162.0,0.00107
163.0,0.0010625
164.0,0.0010549
165.0,0.0010471
166.0,0.0010399
167.0,0.0010325
168.0,0.0010253
169.0,0.0010184
170.0,0.0010115
171.0,0.0010045
172.0,0.00099765
173.0,0.00099093
174.0,0.00098412
175.0,0.00097754
176.0,0.00097099
177.0,0.00096466
178.0,0.00095871
179.0,0.00095271
180.0,0.00094652
181.0,0.00094032
182.0,0.0009342
183.0,0.00092823
184.0,0.0009226
185.0,0.00091684
186.0,0.00091125
187.0,0.00090564
188.0,0.00090018
189.0,0.00089527
190.0,0.00088991
191.0,0.00088455
192.0,0.00087947
193.0,0.00087439
194.0,0.0008691
195.0,0.00086411
196.0,0.00085938
197.0,0.00085458
198.0,0.00084979
199.0,0.00084501
200.0,0.00084053
201.0,0.00083578
202.0,0.00083116
203.0,0.0008266
204.0,0.00082208
205.0,0.00081764
206.0,0.00081308
207.0,0.00080872
208.0,0.00080451
209.0,0.00080034
210.0,0.00079622
211.0,0.00079209
212.0,0.00078798
213.0,0.00078389
214.0,0.00078031
215.0,0.00077639
216.0,0.00077284
217.0,0.00076919
218.0,0.00076549
219.0,0.00076182
220.0,0.00075806
