Resources,MSE
2.3580e+01,6.1850e-02
7.3786e+01,3.5069e-02
1.2408e+02,2.1800e-02
1.7427e+02,1.4829e-02
2.2438e+02,1.0864e-02
2.7449e+02,8.4054e-03
3.2458e+02,6.7710e-03
3.7465e+02,5.6450e-03
4.2471e+02,4.8208e-03
4.7475e+02,4.2023e-03
5.2478e+02,3.7225e-03
5.7481e+02,3.3483e-03
6.2483e+02,3.0491e-03
6.7485e+02,2.8053e-03
7.2486e+02,2.5994e-03
7.7487e+02,2.4287e-03
8.2489e+02,2.2833e-03
8.7489e+02,2.1605e-03
9.2490e+02,2.0532e-03
9.7491e+02,1.9576e-03
1.0249e+03,1.8725e-03
1.0749e+03,1.7987e-03
1.1249e+03,1.7309e-03
1.1749e+03,1.6696e-03
1.2249e+03,1.6141e-03
1.2749e+03,1.5632e-03
1.3249e+03,1.5163e-03
1.3749e+03,1.4746e-03
1.4249e+03,1.4353e-03
1.4749e+03,1.3983e-03
1.5249e+03,1.3640e-03
1.5749e+03,1.3327e-03
1.6249e+03,1.3026e-03
1.6749e+03,1.2747e-03
1.7250e+03,1.2482e-03
1.7750e+03,1.2234e-03
1.8250e+03,1.1997e-03
1.8750e+03,1.1774e-03
1.9250e+03,1.1558e-03
1.9750e+03,1.1355e-03
2.0250e+03,1.1159e-03
2.0750e+03,1.0970e-03
2.1250e+03,1.0795e-03
2.1750e+03,1.0626e-03
2.2250e+03,1.0471e-03
2.2750e+03,1.0313e-03
2.3250e+03,1.0163e-03
2.3750e+03,1.0027e-03
2.4250e+03,9.8938e-04
2.4750e+03,9.7573e-04
2.5250e+03,9.6250e-04
2.5550e+03,9.5605e-04
