Resources,MSE
0.0,0.0836666666666666
1.0,0.061654
2.0,0.048841
3.0,0.046916
4.0,0.038282
5.0,0.03645
6.0,0.030961
7.0,0.026676
8.0,0.02344
9.0,0.022132
10.0,0.019696
11.0,0.01866
12.0,0.017787
13.0,0.017375
14.0,0.016602
15.0,0.014862
16.0,0.013532
17.0,0.012465
18.0,0.011904
19.0,0.011079
20.0,0.010581
21.0,0.0099332
22.0,0.0095268
23.0,0.0092504
24.0,0.0089024
25.0,0.0084017
26.0,0.0081609
27.0,0.0077478
28.0,0.0074285
29.0,0.0071898
30.0,0.006939
31.0,0.0067084
32.0,0.0064441
33.0,0.0062024
34.0,0.0060087
35.0,0.005848
36.0,0.0056497
37.0,0.0055131
38.0,0.0053574
39.0,0.00521
40.0,0.0050825
41.0,0.0049476
42.0,0.004797
43.0,0.0046749
44.0,0.0046633
45.0,0.0045349
46.0,0.0044236
47.0,0.0043162
48.0,0.0042181
49.0,0.0042046
50.0,0.0041136
51.0,0.0040239
52.0,0.0039434
53.0,0.0038566
54.0,0.0037766
55.0,0.0037621
56.0,0.0036825
57.0,0.0036095
58.0,0.0035452
59.0,0.0034791
60.0,0.0034134
61.0,0.0033505
62.0,0.003284
63.0,0.0032225
64.0,0.0031659
65.0,0.0030979
66.0,0.0030427
67.0,0.0029916
68.0,0.0029409
69.0,0.0028946
70.0,0.00285
71.0,0.0028157
72.0,0.0027689
73.0,0.0027265
74.0,0.0026869
75.0,0.002652
76.0,0.0026164
77.0,0.0025786
78.0,0.0025462
79.0,0.0025163
80.0,0.0024738
81.0,0.0024504
82.0,0.002422
83.0,0.002389
84.0,0.0023649
85.0,0.0023289
86.0,0.0022986
87.0,0.0022762
88.0,0.0022513
89.0,0.0022229
90.0,0.0021915
91.0,0.0021642
92.0,0.0021371
93.0,0.0021073
94.0,0.0020787
95.0,0.002054
96.0,0.0020318
97.0,0.0020121
98.0,0.0019941
99.0,0.0019771
100.0,0.0019511
101.0,0.0019298
102.0,0.0019298
103.0,0.0019054
104.0,0.0018902
105.0,0.0018715
106.0,0.0018573
107.0,0.0018377
