Resources,MSE
1.0000e+00,8.2968e-02
2.0000e+00,8.2251e-02
3.0000e+00,8.1521e-02
4.0000e+00,8.0814e-02
5.0000e+00,8.0107e-02
6.0000e+00,7.9407e-02
7.0000e+00,7.8728e-02
8.0000e+00,7.8019e-02
9.0000e+00,7.7352e-02
1.0000e+01,7.6678e-02
1.1000e+01,7.6030e-02
1.2000e+01,7.5355e-02
1.3000e+01,7.4646e-02
1.4000e+01,7.3964e-02
1.5000e+01,7.3287e-02
1.6000e+01,7.2645e-02
1.7000e+01,7.1993e-02
1.8000e+01,7.1369e-02
1.9000e+01,7.0739e-02
2.0000e+01,7.0134e-02
2.1000e+01,6.9513e-02
2.2000e+01,6.8908e-02
2.3000e+01,6.8272e-02
2.4000e+01,6.7637e-02
2.5000e+01,6.7011e-02
2.6000e+01,6.6421e-02
2.7000e+01,6.5815e-02
2.8000e+01,6.5228e-02
2.9000e+01,6.4672e-02
3.0000e+01,6.4076e-02
3.1000e+01,6.3498e-02
3.2000e+01,6.2939e-02
3.3000e+01,6.2368e-02
3.4000e+01,6.1805e-02
3.5000e+01,6.1231e-02
3.6000e+01,6.0658e-02
3.7000e+01,6.0097e-02
3.8000e+01,5.9557e-02
3.9000e+01,5.8998e-02
4.0000e+01,5.8459e-02
4.1000e+01,5.7909e-02
4.2000e+01,5.7394e-02
4.3000e+01,5.6872e-02
4.4000e+01,5.6358e-02
4.5000e+01,5.5828e-02
4.6000e+01,5.5311e-02
4.7000e+01,5.4794e-02
4.8000e+01,5.4316e-02
4.9000e+01,5.3825e-02
5.0000e+01,5.3327e-02
5.1000e+01,5.2856e-02
5.2000e+01,5.2391e-02
5.3000e+01,5.1925e-02
5.4000e+01,5.1431e-02
5.5000e+01,5.0949e-02
5.6000e+01,5.0478e-02
5.7000e+01,5.0021e-02
5.8000e+01,4.9571e-02
5.9000e+01,4.9098e-02
6.0000e+01,4.8649e-02
6.1000e+01,4.8210e-02
6.2000e+01,4.7760e-02
6.3000e+01,4.7326e-02
6.4000e+01,4.6889e-02
6.5000e+01,4.6459e-02
6.6000e+01,4.6043e-02
6.7000e+01,4.5597e-02
6.8000e+01,4.5165e-02
6.9000e+01,4.4745e-02
7.0000e+01,4.4331e-02
7.1000e+01,4.3894e-02
7.2000e+01,4.3477e-02
7.3000e+01,4.3087e-02
7.4000e+01,4.2686e-02
7.5000e+01,4.2303e-02
7.6000e+01,4.1906e-02
7.7000e+01,4.1538e-02
7.8000e+01,4.1151e-02
7.9000e+01,4.0758e-02
8.0000e+01,4.0391e-02
8.1000e+01,4.0029e-02
8.2000e+01,3.9652e-02
8.3000e+01,3.9287e-02
8.4000e+01,3.8938e-02
8.5000e+01,3.8575e-02
8.6000e+01,3.8231e-02
8.7000e+01,3.7862e-02
8.8000e+01,3.7509e-02
8.9000e+01,3.7166e-02
9.0000e+01,3.6819e-02
9.1000e+01,3.6493e-02
9.2000e+01,3.6155e-02
9.3000e+01,3.5808e-02
9.4000e+01,3.5481e-02
9.5000e+01,3.5148e-02
9.6000e+01,3.4827e-02
9.7000e+01,3.4501e-02
9.8000e+01,3.4183e-02
9.9000e+01,3.3857e-02
1.0000e+02,3.3543e-02
1.0100e+02,3.3228e-02
1.0200e+02,3.2932e-02
1.0300e+02,3.2624e-02
1.0400e+02,3.2313e-02
1.0500e+02,3.2019e-02
1.0600e+02,3.1715e-02
1.0700e+02,3.1408e-02
1.0800e+02,3.1125e-02
1.0900e+02,3.0837e-02
1.1000e+02,3.0521e-02
1.1100e+02,3.0235e-02
1.1200e+02,2.9958e-02
1.1300e+02,2.9676e-02
1.1400e+02,2.9404e-02
1.1500e+02,2.9135e-02
1.1600e+02,2.8870e-02
1.1700e+02,2.8595e-02
1.1800e+02,2.8331e-02
1.1900e+02,2.8072e-02
1.2000e+02,2.7816e-02
1.2100e+02,2.7576e-02
1.2200e+02,2.7319e-02
1.2300e+02,2.7068e-02
1.2400e+02,2.6817e-02
1.2500e+02,2.6548e-02
1.2600e+02,2.6312e-02
1.2700e+02,2.6073e-02
1.2800e+02,2.5836e-02
