Resources,MSE
1.0000e+00,7.8498e-02
2.0000e+00,7.4171e-02
3.0000e+00,7.0295e-02
4.0000e+00,6.6793e-02
5.0000e+00,6.3585e-02
6.0000e+00,6.0703e-02
7.0000e+00,5.8038e-02
8.0000e+00,5.5578e-02
9.0000e+00,5.3319e-02
1.0000e+01,5.1183e-02
1.1000e+01,4.9213e-02
1.2000e+01,4.7368e-02
1.3000e+01,4.5643e-02
1.4000e+01,4.4040e-02
1.5000e+01,4.2540e-02
1.6000e+01,4.1134e-02
1.7000e+01,3.9808e-02
1.8000e+01,3.8586e-02
1.9000e+01,3.7396e-02
2.0000e+01,3.6281e-02
2.1000e+01,3.5238e-02
2.2000e+01,3.4243e-02
2.3000e+01,3.3306e-02
2.4000e+01,3.2396e-02
2.5000e+01,3.1547e-02
2.6000e+01,3.0740e-02
2.7000e+01,2.9958e-02
2.8000e+01,2.9219e-02
2.9000e+01,2.8520e-02
3.0000e+01,2.7855e-02
3.1000e+01,2.7214e-02
3.2000e+01,2.6596e-02
3.3000e+01,2.6012e-02
3.4000e+01,2.5452e-02
3.5000e+01,2.4917e-02
3.6000e+01,2.4401e-02
3.7000e+01,2.3902e-02
3.8000e+01,2.3415e-02
3.9000e+01,2.2954e-02
4.0000e+01,2.2519e-02
4.1000e+01,2.2095e-02
4.2000e+01,2.1684e-02
4.3000e+01,2.1286e-02
4.4000e+01,2.0907e-02
4.5000e+01,2.0548e-02
4.6000e+01,2.0199e-02
4.7000e+01,1.9857e-02
4.8000e+01,1.9526e-02
4.9000e+01,1.9211e-02
5.0000e+01,1.8904e-02
5.1000e+01,1.8604e-02
5.2000e+01,1.8318e-02
5.3000e+01,1.8036e-02
5.4000e+01,1.7768e-02
5.5000e+01,1.7511e-02
5.6000e+01,1.7256e-02
5.7000e+01,1.7012e-02
5.8000e+01,1.6775e-02
5.9000e+01,1.6543e-02
6.0000e+01,1.6317e-02
6.1000e+01,1.6096e-02
6.2000e+01,1.5885e-02
6.3000e+01,1.5680e-02
6.4000e+01,1.5478e-02
6.5000e+01,1.5283e-02
6.6000e+01,1.5093e-02
6.7000e+01,1.4911e-02
6.8000e+01,1.4728e-02
6.9000e+01,1.4555e-02
7.0000e+01,1.4386e-02
7.1000e+01,1.4217e-02
7.2000e+01,1.4055e-02
7.3000e+01,1.3893e-02
7.4000e+01,1.3740e-02
7.5000e+01,1.3587e-02
7.6000e+01,1.3438e-02
7.7000e+01,1.3292e-02
7.8000e+01,1.3153e-02
7.9000e+01,1.3018e-02
8.0000e+01,1.2884e-02
8.1000e+01,1.2752e-02
8.2000e+01,1.2627e-02
8.3000e+01,1.2505e-02
8.4000e+01,1.2382e-02
8.5000e+01,1.2261e-02
8.6000e+01,1.2144e-02
8.7000e+01,1.2027e-02
8.8000e+01,1.1916e-02
8.9000e+01,1.1810e-02
9.0000e+01,1.1702e-02
9.1000e+01,1.1594e-02
9.2000e+01,1.1489e-02
9.3000e+01,1.1391e-02
9.4000e+01,1.1290e-02
9.5000e+01,1.1194e-02
9.6000e+01,1.1099e-02
9.7000e+01,1.1007e-02
9.8000e+01,1.0913e-02
9.9000e+01,1.0821e-02
1.0000e+02,1.0732e-02
1.0100e+02,1.0647e-02
1.0200e+02,1.0562e-02
1.0300e+02,1.0479e-02
1.0400e+02,1.0396e-02
1.0500e+02,1.0314e-02
1.0600e+02,1.0236e-02
1.0700e+02,1.0159e-02
1.0800e+02,1.0083e-02
1.0900e+02,1.0008e-02
1.1000e+02,9.9360e-03
1.1100e+02,9.8628e-03
1.1200e+02,9.7913e-03
1.1300e+02,9.7217e-03
1.1400e+02,9.6515e-03
1.1500e+02,9.5841e-03
1.1600e+02,9.5202e-03
1.1700e+02,9.4540e-03
1.1800e+02,9.3909e-03
1.1900e+02,9.3287e-03
1.2000e+02,9.2670e-03
1.2100e+02,9.2057e-03
1.2200e+02,9.1465e-03
1.2300e+02,9.0883e-03
1.2400e+02,9.0318e-03
1.2500e+02,8.9759e-03
1.2600e+02,8.9219e-03
1.2700e+02,8.8672e-03
1.2800e+02,8.8122e-03
