Resources,MSE
2.2240e+01,4.9023e-02
7.3228e+01,1.5783e-02
1.2382e+02,7.5076e-03
1.7413e+02,4.4357e-03
2.2431e+02,2.9956e-03
2.7446e+02,2.2198e-03
3.2457e+02,1.7642e-03
3.7463e+02,1.4714e-03
4.2467e+02,1.2599e-03
4.7470e+02,1.0982e-03
5.2472e+02,9.7082e-04
5.7475e+02,8.6923e-04
6.2477e+02,7.8331e-04
6.7478e+02,7.1162e-04
7.2480e+02,6.5042e-04
7.7481e+02,5.9831e-04
8.2483e+02,5.5364e-04
8.7484e+02,5.1517e-04
9.2485e+02,4.8124e-04
9.7486e+02,4.5196e-04
1.0249e+03,4.2540e-04
1.0749e+03,4.0115e-04
1.1249e+03,3.8048e-04
1.1749e+03,3.6192e-04
1.2249e+03,3.4528e-04
1.2749e+03,3.3029e-04
1.3249e+03,3.1736e-04
1.3749e+03,3.0483e-04
1.4249e+03,2.9212e-04
1.4749e+03,2.8141e-04
1.5249e+03,2.7203e-04
1.5749e+03,2.6285e-04
1.6249e+03,2.5469e-04
1.6749e+03,2.4722e-04
1.7249e+03,2.4033e-04
1.7749e+03,2.3379e-04
1.8249e+03,2.2827e-04
1.8749e+03,2.2319e-04
1.9249e+03,2.1805e-04
1.9749e+03,2.1342e-04
2.0249e+03,2.0908e-04
2.0749e+03,2.0503e-04
2.1249e+03,2.0138e-04
2.1749e+03,1.9766e-04
2.2249e+03,1.9421e-04
2.2749e+03,1.9044e-04
2.3250e+03,1.8789e-04
2.3749e+03,1.8530e-04
2.4249e+03,1.8210e-04
2.4750e+03,1.7961e-04
2.5249e+03,1.7737e-04
2.5550e+03,1.7556e-04
