Resources,MSE
0.0,0.0833333333333333
25.427,0.015018
73.344,0.0043538
123.87,0.0026642
174.02,0.0017002
224.21,0.0012137
274.37,0.00088763
324.44,0.00070319
374.48,0.00055603
424.55,0.00045305
474.56,0.00038168
524.58,0.00032891
574.55,0.00028807
624.56,0.00025673
674.64,0.00023218
724.66,0.00020613
774.81,0.00019203
824.74,0.00017429
874.69,0.0001645
924.82,0.00014726
974.93,0.0001392
1024.8,0.00012957
1074.7,0.0001226
1124.8,0.00011504
1174.8,0.00011006
1224.9,0.00010538
1274.9,0.00010042
1325.0,9.6418e-05
1374.9,9.3063e-05
1424.8,8.9904e-05
1474.9,8.7303e-05
1525.0,8.3665e-05
1574.8,8.0886e-05
1624.7,7.7776e-05
1674.9,7.6481e-05
1725.1,7.5194e-05
1775.2,7.2764e-05
1824.9,7.0615e-05
1874.7,6.8806e-05
1925.0,6.7747e-05
1975.2,6.6328e-05
2024.7,6.4026e-05
2074.7,6.3921e-05
2125.2,6.125e-05
2175.0,6.151e-05
2224.6,5.9591e-05
2275.1,5.8654e-05
2325.1,5.7667e-05
2374.7,5.6768e-05
2425.1,5.6207e-05
2475.0,5.393e-05
