Resources,MSE
0.0,0.0833333333333333
1.0,0.074464
2.0,0.067351
3.0,0.061269
4.0,0.056146
5.0,0.051761
6.0,0.047922
7.0,0.044575
8.0,0.041619
9.0,0.038963
10.0,0.03662
11.0,0.034419
12.0,0.032491
13.0,0.030762
14.0,0.029141
15.0,0.027701
16.0,0.026359
17.0,0.025143
18.0,0.024011
19.0,0.02297
20.0,0.02199
21.0,0.021083
22.0,0.020254
23.0,0.019482
24.0,0.018726
25.0,0.018023
26.0,0.017372
27.0,0.01677
28.0,0.01618
29.0,0.015635
30.0,0.015116
31.0,0.014629
32.0,0.014159
33.0,0.013732
34.0,0.01333
35.0,0.012937
36.0,0.012565
37.0,0.012209
38.0,0.011893
39.0,0.011581
40.0,0.011271
41.0,0.010988
42.0,0.010709
43.0,0.010444
44.0,0.010185
45.0,0.0099513
46.0,0.0097174
47.0,0.009495
48.0,0.0092895
49.0,0.0090829
50.0,0.0088903
51.0,0.0087086
52.0,0.0085339
53.0,0.0083602
54.0,0.0081962
55.0,0.0080444
56.0,0.0078909
57.0,0.0077458
58.0,0.0075993
59.0,0.0074615
60.0,0.0073374
61.0,0.0072048
62.0,0.0070767
63.0,0.0069569
64.0,0.0068419
65.0,0.0067209
66.0,0.0066002
67.0,0.0064857
68.0,0.0063862
69.0,0.0062896
70.0,0.0061899
71.0,0.0061009
72.0,0.006006
73.0,0.0059265
74.0,0.0058366
75.0,0.0057462
76.0,0.0056677
77.0,0.0055846
78.0,0.0055063
79.0,0.0054273
80.0,0.0053574
81.0,0.0052912
82.0,0.0052219
83.0,0.0051525
84.0,0.0050811
85.0,0.0050135
86.0,0.0049481
87.0,0.0048834
88.0,0.0048177
89.0,0.0047613
90.0,0.0046996
91.0,0.0046466
92.0,0.0045886
93.0,0.0045343
94.0,0.0044794
95.0,0.0044246
96.0,0.004373
97.0,0.0043226
98.0,0.0042778
99.0,0.0042299
100.0,0.0041868
101.0,0.0041388
102.0,0.0040962
103.0,0.0040495
104.0,0.0040077
105.0,0.0039664
106.0,0.0039283
107.0,0.0038889
108.0,0.0038478
109.0,0.0038064
110.0,0.0037692
111.0,0.0037276
112.0,0.0036891
113.0,0.0036562
114.0,0.0036182
115.0,0.0035806
116.0,0.0035459
117.0,0.0035161
118.0,0.0034836
119.0,0.0034529
120.0,0.0034207
121.0,0.0033945
122.0,0.0033659
123.0,0.0033403
124.0,0.003312
125.0,0.0032847
