Resources,MSE
0.0,0.0836666666666666
1.0,0.064848
2.0,0.051848
3.0,0.042823
4.0,0.036344
5.0,0.031506
6.0,0.027872
7.0,0.025027
8.0,0.022781
9.0,0.020974
10.0,0.019484
11.0,0.018253
12.0,0.017219
13.0,0.01635
14.0,0.015596
15.0,0.01493
16.0,0.014352
17.0,0.013833
18.0,0.013362
19.0,0.012939
20.0,0.012553
21.0,0.01221
22.0,0.011894
23.0,0.011591
24.0,0.011318
25.0,0.011058
26.0,0.010814
27.0,0.010584
28.0,0.010369
29.0,0.010159
30.0,0.0099656
31.0,0.009776
32.0,0.0095948
33.0,0.0094236
34.0,0.0092633
35.0,0.0091082
36.0,0.0089596
37.0,0.0088178
38.0,0.008684
39.0,0.0085531
40.0,0.0084294
41.0,0.0083072
42.0,0.0081836
43.0,0.0080715
44.0,0.0079614
45.0,0.0078544
46.0,0.0077486
47.0,0.0076487
48.0,0.0075543
49.0,0.0074599
50.0,0.0073675
51.0,0.0072827
52.0,0.0071989
53.0,0.0071165
54.0,0.0070356
55.0,0.0069558
56.0,0.0068802
57.0,0.0068041
58.0,0.0067361
59.0,0.0066683
60.0,0.006602
61.0,0.006537
62.0,0.0064742
63.0,0.006412
64.0,0.0063515
65.0,0.0062964
66.0,0.0062412
67.0,0.0061851
68.0,0.0061301
69.0,0.0060767
70.0,0.0060241
71.0,0.0059728
72.0,0.0059231
73.0,0.0058758
74.0,0.0058282
75.0,0.0057852
76.0,0.0057409
77.0,0.0056971
78.0,0.0056531
79.0,0.0056125
80.0,0.0055723
81.0,0.0055314
82.0,0.0054921
83.0,0.0054547
84.0,0.0054184
85.0,0.0053817
86.0,0.0053468
87.0,0.0053127
88.0,0.0052783
89.0,0.0052436
90.0,0.0052105
91.0,0.0051778
92.0,0.0051482
93.0,0.0051183
94.0,0.0050894
95.0,0.0050591
96.0,0.0050305
97.0,0.0050018
98.0,0.0049761
99.0,0.0049504
100.0,0.0049238
101.0,0.0048981
102.0,0.0048734
103.0,0.0048492
104.0,0.0048248
105.0,0.0048013
106.0,0.0047774
107.0,0.0047545
108.0,0.004731
109.0,0.0047093
110.0,0.0046874
111.0,0.0046673
112.0,0.0046451
113.0,0.004623
114.0,0.0046017
115.0,0.0045809
116.0,0.0045614
117.0,0.0045403
118.0,0.00452
119.0,0.0045009
120.0,0.0044829
121.0,0.0044653
122.0,0.0044464
123.0,0.004428
124.0,0.0044099
125.0,0.0043927
126.0,0.0043739
127.0,0.0043561
128.0,0.0043379
129.0,0.0043189
130.0,0.0042991
131.0,0.0042818
132.0,0.0042645
133.0,0.0042481
134.0,0.0042322
135.0,0.0042148
136.0,0.004198
137.0,0.0041823
138.0,0.0041666
139.0,0.0041524
140.0,0.0041376
141.0,0.0041233
142.0,0.0041079
143.0,0.0040938
144.0,0.0040796
145.0,0.0040654
146.0,0.0040503
147.0,0.0040369
148.0,0.0040232
149.0,0.0040113
150.0,0.0039958
151.0,0.0039827
152.0,0.0039694
153.0,0.003958
154.0,0.0039457
155.0,0.0039341
156.0,0.003923
157.0,0.0039103
158.0,0.0038989
159.0,0.0038872
160.0,0.0038756
161.0,0.0038653
