Resources,MSE
1.0000e+00,8.3076e-02
2.0000e+00,8.2625e-02
3.0000e+00,8.2175e-02
4.0000e+00,8.1721e-02
5.0000e+00,8.1284e-02
6.0000e+00,8.0837e-02
7.0000e+00,8.0400e-02
8.0000e+00,7.9971e-02
9.0000e+00,7.9531e-02
1.0000e+01,7.9102e-02
1.1000e+01,7.8668e-02
1.2000e+01,7.8245e-02
1.3000e+01,7.7816e-02
1.4000e+01,7.7391e-02
1.5000e+01,7.6964e-02
1.6000e+01,7.6545e-02
1.7000e+01,7.6129e-02
1.8000e+01,7.5703e-02
1.9000e+01,7.5284e-02
2.0000e+01,7.4857e-02
2.1000e+01,7.4443e-02
2.2000e+01,7.4041e-02
2.3000e+01,7.3642e-02
2.4000e+01,7.3239e-02
2.5000e+01,7.2844e-02
2.6000e+01,7.2443e-02
2.7000e+01,7.2040e-02
2.8000e+01,7.1643e-02
2.9000e+01,7.1245e-02
3.0000e+01,7.0858e-02
3.1000e+01,7.0462e-02
3.2000e+01,7.0077e-02
3.3000e+01,6.9688e-02
3.4000e+01,6.9292e-02
3.5000e+01,6.8908e-02
3.6000e+01,6.8525e-02
3.7000e+01,6.8148e-02
3.8000e+01,6.7770e-02
3.9000e+01,6.7398e-02
4.0000e+01,6.7023e-02
4.1000e+01,6.6649e-02
4.2000e+01,6.6286e-02
4.3000e+01,6.5917e-02
4.4000e+01,6.5548e-02
4.5000e+01,6.5179e-02
4.6000e+01,6.4817e-02
4.7000e+01,6.4460e-02
4.8000e+01,6.4096e-02
4.9000e+01,6.3741e-02
5.0000e+01,6.3384e-02
5.1000e+01,6.3033e-02
5.2000e+01,6.2681e-02
5.3000e+01,6.2334e-02
5.4000e+01,6.1986e-02
5.5000e+01,6.1635e-02
5.6000e+01,6.1298e-02
5.7000e+01,6.0956e-02
5.8000e+01,6.0613e-02
5.9000e+01,6.0270e-02
6.0000e+01,5.9942e-02
6.1000e+01,5.9604e-02
6.2000e+01,5.9270e-02
6.3000e+01,5.8938e-02
6.4000e+01,5.8602e-02
6.5000e+01,5.8273e-02
6.6000e+01,5.7946e-02
6.7000e+01,5.7624e-02
6.8000e+01,5.7295e-02
6.9000e+01,5.6968e-02
7.0000e+01,5.6641e-02
7.1000e+01,5.6322e-02
7.2000e+01,5.6004e-02
7.3000e+01,5.5688e-02
7.4000e+01,5.5369e-02
7.5000e+01,5.5059e-02
7.6000e+01,5.4745e-02
7.7000e+01,5.4442e-02
7.8000e+01,5.4131e-02
7.9000e+01,5.3835e-02
8.0000e+01,5.3540e-02
8.1000e+01,5.3236e-02
8.2000e+01,5.2938e-02
8.3000e+01,5.2637e-02
8.4000e+01,5.2339e-02
8.5000e+01,5.2049e-02
8.6000e+01,5.1748e-02
8.7000e+01,5.1451e-02
8.8000e+01,5.1159e-02
8.9000e+01,5.0871e-02
9.0000e+01,5.0582e-02
9.1000e+01,5.0297e-02
9.2000e+01,5.0006e-02
9.3000e+01,4.9728e-02
9.4000e+01,4.9450e-02
9.5000e+01,4.9164e-02
9.6000e+01,4.8885e-02
9.7000e+01,4.8603e-02
9.8000e+01,4.8333e-02
9.9000e+01,4.8054e-02
1.0000e+02,4.7785e-02
1.0100e+02,4.7508e-02
1.0200e+02,4.7237e-02
1.0300e+02,4.6963e-02
1.0400e+02,4.6696e-02
1.0500e+02,4.6428e-02
1.0600e+02,4.6165e-02
1.0700e+02,4.5899e-02
1.0800e+02,4.5636e-02
1.0900e+02,4.5378e-02
1.1000e+02,4.5121e-02
1.1100e+02,4.4868e-02
1.1200e+02,4.4615e-02
1.1300e+02,4.4358e-02
1.1400e+02,4.4109e-02
1.1500e+02,4.3861e-02
1.1600e+02,4.3617e-02
1.1700e+02,4.3365e-02
1.1800e+02,4.3119e-02
1.1900e+02,4.2877e-02
1.2000e+02,4.2637e-02
1.2100e+02,4.2400e-02
1.2200e+02,4.2166e-02
1.2300e+02,4.1927e-02
1.2400e+02,4.1686e-02
1.2500e+02,4.1451e-02
1.2600e+02,4.1215e-02
1.2700e+02,4.0980e-02
1.2800e+02,4.0742e-02
