Resources,MSE
0.0,0.0833333333333333
1.0,0.064838
2.0,0.051867
3.0,0.042917
4.0,0.036371
5.0,0.031479
6.0,0.027831
7.0,0.024983
8.0,0.022738
9.0,0.020944
10.0,0.019472
11.0,0.018257
12.0,0.017232
13.0,0.016342
14.0,0.015578
15.0,0.0149
16.0,0.014329
17.0,0.013808
18.0,0.013348
19.0,0.012942
20.0,0.01257
21.0,0.012217
22.0,0.011909
23.0,0.011616
24.0,0.011337
25.0,0.011074
26.0,0.010819
27.0,0.010589
28.0,0.010369
29.0,0.010162
30.0,0.0099696
31.0,0.0097812
32.0,0.0096037
33.0,0.0094226
34.0,0.0092603
35.0,0.0091149
36.0,0.0089708
37.0,0.0088272
38.0,0.0086945
39.0,0.0085609
40.0,0.0084421
41.0,0.0083188
42.0,0.0081971
43.0,0.0080825
44.0,0.0079697
45.0,0.0078659
46.0,0.0077556
47.0,0.0076574
48.0,0.0075564
49.0,0.0074571
50.0,0.0073653
51.0,0.007279
52.0,0.0071907
53.0,0.0071071
54.0,0.0070217
55.0,0.0069442
56.0,0.0068655
57.0,0.0067894
58.0,0.0067193
59.0,0.0066484
60.0,0.0065826
61.0,0.0065163
62.0,0.006458
63.0,0.0063932
64.0,0.0063333
65.0,0.0062784
66.0,0.0062198
67.0,0.006162
68.0,0.0061085
69.0,0.0060528
70.0,0.0059988
71.0,0.0059467
72.0,0.0058981
73.0,0.0058494
74.0,0.0057995
75.0,0.0057559
76.0,0.0057112
77.0,0.0056663
78.0,0.005621
79.0,0.0055748
80.0,0.0055348
81.0,0.0054945
82.0,0.0054568
83.0,0.0054217
84.0,0.005385
85.0,0.0053462
86.0,0.0053106
87.0,0.0052767
88.0,0.0052441
89.0,0.0052123
90.0,0.0051804
91.0,0.0051462
92.0,0.0051161
93.0,0.0050857
94.0,0.0050558
95.0,0.0050248
96.0,0.0049956
97.0,0.0049667
98.0,0.0049401
99.0,0.0049127
100.0,0.0048869
101.0,0.0048599
102.0,0.004833
103.0,0.0048063
104.0,0.0047815
105.0,0.0047566
106.0,0.004733
107.0,0.0047079
108.0,0.0046843
109.0,0.0046642
110.0,0.0046422
111.0,0.0046212
112.0,0.0045985
113.0,0.0045772
114.0,0.0045567
115.0,0.0045361
116.0,0.0045161
117.0,0.0044951
118.0,0.0044762
119.0,0.0044577
120.0,0.0044376
121.0,0.0044201
122.0,0.0044021
123.0,0.0043828
124.0,0.0043639
125.0,0.0043456
