Resources,MSE
1.0000e+00,7.1675e-02
2.0000e+00,6.2828e-02
3.0000e+00,5.5813e-02
4.0000e+00,5.0127e-02
5.0000e+00,4.5412e-02
6.0000e+00,4.1492e-02
7.0000e+00,3.8149e-02
8.0000e+00,3.5296e-02
9.0000e+00,3.2855e-02
1.0000e+01,3.0721e-02
1.1000e+01,2.8868e-02
1.2000e+01,2.7220e-02
1.3000e+01,2.5755e-02
1.4000e+01,2.4444e-02
1.5000e+01,2.3278e-02
1.6000e+01,2.2222e-02
1.7000e+01,2.1259e-02
1.8000e+01,2.0391e-02
1.9000e+01,1.9596e-02
2.0000e+01,1.8870e-02
2.1000e+01,1.8202e-02
2.2000e+01,1.7577e-02
2.3000e+01,1.7008e-02
2.4000e+01,1.6481e-02
2.5000e+01,1.5983e-02
2.6000e+01,1.5518e-02
2.7000e+01,1.5084e-02
2.8000e+01,1.4675e-02
2.9000e+01,1.4290e-02
3.0000e+01,1.3930e-02
3.1000e+01,1.3598e-02
3.2000e+01,1.3290e-02
3.3000e+01,1.2986e-02
3.4000e+01,1.2697e-02
3.5000e+01,1.2420e-02
3.6000e+01,1.2154e-02
3.7000e+01,1.1901e-02
3.8000e+01,1.1661e-02
3.9000e+01,1.1431e-02
4.0000e+01,1.1209e-02
4.1000e+01,1.0987e-02
4.2000e+01,1.0783e-02
4.3000e+01,1.0583e-02
4.4000e+01,1.0397e-02
4.5000e+01,1.0217e-02
4.6000e+01,1.0043e-02
4.7000e+01,9.8748e-03
4.8000e+01,9.7150e-03
4.9000e+01,9.5596e-03
5.0000e+01,9.3896e-03
5.1000e+01,9.2463e-03
5.2000e+01,9.1057e-03
5.3000e+01,8.9702e-03
5.4000e+01,8.8371e-03
5.5000e+01,8.7122e-03
5.6000e+01,8.5916e-03
5.7000e+01,8.4741e-03
5.8000e+01,8.3353e-03
5.9000e+01,8.2025e-03
6.0000e+01,8.0941e-03
6.1000e+01,7.9902e-03
6.2000e+01,7.8656e-03
6.3000e+01,7.7669e-03
6.4000e+01,7.6492e-03
6.5000e+01,7.5360e-03
6.6000e+01,7.4440e-03
6.7000e+01,7.3370e-03
6.8000e+01,7.2496e-03
6.9000e+01,7.1637e-03
7.0000e+01,7.0813e-03
7.1000e+01,7.0017e-03
7.2000e+01,6.9061e-03
7.3000e+01,6.8290e-03
7.4000e+01,6.7546e-03
7.5000e+01,6.6658e-03
7.6000e+01,6.5949e-03
7.7000e+01,6.5256e-03
7.8000e+01,6.4433e-03
7.9000e+01,6.3771e-03
8.0000e+01,6.2979e-03
8.1000e+01,6.2205e-03
8.2000e+01,6.1458e-03
8.3000e+01,6.0733e-03
8.4000e+01,6.0135e-03
8.5000e+01,5.9566e-03
8.6000e+01,5.9004e-03
8.7000e+01,5.8449e-03
8.8000e+01,5.7793e-03
8.9000e+01,5.7149e-03
9.0000e+01,5.6624e-03
9.1000e+01,5.6020e-03
9.2000e+01,5.5518e-03
9.3000e+01,5.4923e-03
9.4000e+01,5.4353e-03
9.5000e+01,5.3893e-03
9.6000e+01,5.3330e-03
9.7000e+01,5.2795e-03
9.8000e+01,5.2354e-03
9.9000e+01,5.1838e-03
1.0000e+02,5.1332e-03
1.0100e+02,5.0844e-03
1.0200e+02,5.0352e-03
1.0300e+02,4.9944e-03
1.0400e+02,4.9488e-03
1.0500e+02,4.9037e-03
1.0600e+02,4.8594e-03
1.0700e+02,4.8167e-03
1.0800e+02,4.7745e-03
1.0900e+02,4.7327e-03
1.1000e+02,4.6918e-03
1.1100e+02,4.6531e-03
1.1200e+02,4.6142e-03
1.1300e+02,4.5763e-03
1.1400e+02,4.5392e-03
1.1500e+02,4.5026e-03
1.1600e+02,4.4670e-03
1.1700e+02,4.4328e-03
1.1800e+02,4.3992e-03
1.1900e+02,4.3656e-03
1.2000e+02,4.3322e-03
1.2100e+02,4.3000e-03
1.2200e+02,4.2685e-03
1.2300e+02,4.2375e-03
1.2400e+02,4.2068e-03
1.2500e+02,4.1767e-03
1.2600e+02,4.1469e-03
1.2700e+02,4.1182e-03
1.2800e+02,4.0897e-03
