Resources,ProbError
0.0,0.5
0.075001,0.48713
0.12502,0.46444
0.17501,0.4321
0.22499,0.39281
0.275,0.34789
0.32499,0.30301
0.37503,0.25799
0.425,0.21694
0.47502,0.17886
0.52501,0.14743
0.57498,0.12099
0.62501,0.099506
0.675,0.081338
0.72501,0.067203
0.775,0.054852
0.82502,0.045137
0.87502,0.036136
0.925,0.029111
0.97499,0.023264
1.025,0.01878
1.075,0.014973
1.125,0.011796
1.175,0.009224
1.225,0.0071587
1.275,0.0053528
1.325,0.0040731
1.375,0.0029483
1.425,0.0022526
1.475,0.0015398
1.525,0.0011839
