Resources,MSE
0.0,0.08333333333333333
1.0,0.079138
2.0,0.068365
3.0,0.060103
4.0,0.053572
5.0,0.048226
6.0,0.043796
7.0,0.040084
8.0,0.036918
9.0,0.034219
10.0,0.031884
11.0,0.029847
12.0,0.02805
13.0,0.026481
14.0,0.025077
15.0,0.024504
16.0,0.023265
17.0,0.022152
18.0,0.021148
19.0,0.020665
20.0,0.019769
21.0,0.018967
22.0,0.018229
23.0,0.017546
24.0,0.016922
25.0,0.01635
26.0,0.015813
27.0,0.015316
28.0,0.014851
29.0,0.014426
30.0,0.01402
31.0,0.01364
32.0,0.013286
33.0,0.012952
34.0,0.012633
35.0,0.012347
36.0,0.012073
37.0,0.011803
38.0,0.011545
39.0,0.011299
40.0,0.011065
41.0,0.010843
42.0,0.010632
43.0,0.010421
44.0,0.010219
45.0,0.010026
46.0,0.0098406
47.0,0.0096629
48.0,0.009491
49.0,0.0093278
50.0,0.0091582
51.0,0.0090061
52.0,0.0088592
53.0,0.0087174
54.0,0.0085679
55.0,0.0084254
56.0,0.0082958
57.0,0.0081616
58.0,0.0080403
59.0,0.0079236
60.0,0.0078103
61.0,0.0077
62.0,0.0075944
63.0,0.0074795
64.0,0.0073671
65.0,0.007268
66.0,0.0071638
67.0,0.007062
68.0,0.0069701
69.0,0.0068744
70.0,0.0067832
71.0,0.0066995
72.0,0.0066099
73.0,0.0065297
74.0,0.0064533
75.0,0.0063712
76.0,0.0062909
77.0,0.006213
78.0,0.006141
79.0,0.0060682
80.0,0.0059992
81.0,0.0059322
82.0,0.0058674
83.0,0.0057996
84.0,0.0057344
85.0,0.0056702
86.0,0.005608
87.0,0.0055466
88.0,0.0054875
89.0,0.0054298
90.0,0.0053732
91.0,0.0053193
92.0,0.0052652
93.0,0.0052132
94.0,0.0051603
95.0,0.005111
96.0,0.0050621
97.0,0.0050135
98.0,0.0049665
99.0,0.0049201
100.0,0.0048727
101.0,0.0048281
102.0,0.0047856
103.0,0.0047415
104.0,0.0047
105.0,0.0046588
106.0,0.0046183
107.0,0.0045792
108.0,0.0045386
109.0,0.0045011
110.0,0.004464
111.0,0.0044246
112.0,0.0043888
113.0,0.0043536
114.0,0.0043163
115.0,0.0042801
116.0,0.0042457
117.0,0.0042127
118.0,0.0041781
119.0,0.0041466
120.0,0.0041153
121.0,0.004085
122.0,0.0040514
123.0,0.0040223
124.0,0.0039929
125.0,0.0039648
126.0,0.0039334
127.0,0.0039062
128.0,0.0038785
