Resources,MSE
0.0,0.08333333333333333
1.0,0.075208
2.0,0.068113
3.0,0.062069
4.0,0.056806
5.0,0.05221
6.0,0.048161
7.0,0.044639
8.0,0.041514
9.0,0.038736
10.0,0.036245
11.0,0.034029
12.0,0.032061
13.0,0.030273
14.0,0.028673
15.0,0.02723
16.0,0.025915
17.0,0.024708
18.0,0.023602
19.0,0.022607
20.0,0.021686
21.0,0.020841
22.0,0.020062
23.0,0.019331
24.0,0.018662
25.0,0.018035
26.0,0.017453
27.0,0.016912
28.0,0.016408
29.0,0.015927
30.0,0.015478
31.0,0.015054
32.0,0.01466
33.0,0.01429
34.0,0.013939
35.0,0.013605
36.0,0.013291
37.0,0.012993
38.0,0.012734
39.0,0.012468
40.0,0.012215
41.0,0.011971
42.0,0.011737
43.0,0.011512
44.0,0.011298
45.0,0.011098
46.0,0.010903
47.0,0.010717
48.0,0.01054
49.0,0.010369
50.0,0.010206
51.0,0.010046
52.0,0.0098928
53.0,0.009746
54.0,0.0096034
55.0,0.0094663
56.0,0.0093343
57.0,0.0092072
58.0,0.0090839
59.0,0.0089651
60.0,0.0088516
61.0,0.0087411
62.0,0.0086342
63.0,0.0085298
64.0,0.0084291
65.0,0.0083313
66.0,0.0082356
67.0,0.0081433
68.0,0.0080541
69.0,0.0079665
70.0,0.0078812
71.0,0.0077984
72.0,0.0077165
73.0,0.0076378
74.0,0.0075609
75.0,0.0074877
76.0,0.0074168
77.0,0.0073465
78.0,0.0072781
79.0,0.0072114
80.0,0.0071455
81.0,0.0070821
82.0,0.0070204
83.0,0.0069607
84.0,0.0069019
85.0,0.0068446
86.0,0.0067883
87.0,0.0067321
88.0,0.0066784
89.0,0.0066247
90.0,0.0065728
91.0,0.0065224
92.0,0.0064732
93.0,0.006425
94.0,0.006377
95.0,0.0063306
96.0,0.0062843
97.0,0.0062392
98.0,0.0061957
99.0,0.0061526
100.0,0.0061106
101.0,0.0060688
102.0,0.0060283
103.0,0.0059888
104.0,0.0059508
105.0,0.0059125
106.0,0.0058745
107.0,0.0058367
108.0,0.0058007
109.0,0.0057648
110.0,0.0057298
111.0,0.0056946
112.0,0.005661
113.0,0.0056269
114.0,0.0055941
115.0,0.0055622
116.0,0.005531
117.0,0.0054996
118.0,0.0054686
119.0,0.0054389
120.0,0.0054089
121.0,0.0053793
122.0,0.0053508
123.0,0.0053228
124.0,0.0052946
125.0,0.0052671
126.0,0.0052401
127.0,0.0052137
128.0,0.0051873
