Resources,MSE
0.0,0.08333333333333333
1.0,0.074579
2.0,0.06736
3.0,0.061356
4.0,0.056263
5.0,0.051879
6.0,0.048046
7.0,0.044671
8.0,0.041699
9.0,0.039051
10.0,0.036691
11.0,0.034529
12.0,0.032578
13.0,0.030809
14.0,0.02922
15.0,0.027762
16.0,0.026423
17.0,0.025186
18.0,0.02404
19.0,0.022983
20.0,0.022009
21.0,0.021095
22.0,0.020252
23.0,0.019463
24.0,0.018714
25.0,0.018024
26.0,0.017375
27.0,0.016771
28.0,0.016201
29.0,0.015657
30.0,0.015148
31.0,0.014672
32.0,0.014221
33.0,0.013791
34.0,0.013392
35.0,0.013008
36.0,0.012638
37.0,0.012293
38.0,0.011961
39.0,0.011649
40.0,0.011348
41.0,0.011058
42.0,0.010772
43.0,0.010505
44.0,0.010259
45.0,0.010024
46.0,0.0097908
47.0,0.0095718
48.0,0.0093605
49.0,0.0091562
50.0,0.0089627
51.0,0.0087773
52.0,0.0086002
53.0,0.0084267
54.0,0.0082575
55.0,0.0080961
56.0,0.0079381
57.0,0.0077895
58.0,0.0076425
59.0,0.0075017
60.0,0.0073659
61.0,0.0072352
62.0,0.0071106
63.0,0.0069867
64.0,0.0068706
65.0,0.0067563
66.0,0.006644
67.0,0.0065385
68.0,0.006433
69.0,0.0063315
70.0,0.0062337
71.0,0.0061364
72.0,0.0060445
73.0,0.0059562
74.0,0.0058686
75.0,0.0057814
76.0,0.005699
77.0,0.005617
78.0,0.0055368
79.0,0.005459
80.0,0.0053863
81.0,0.0053138
82.0,0.0052426
83.0,0.0051738
84.0,0.0051055
85.0,0.00504
86.0,0.0049793
87.0,0.0049151
88.0,0.0048546
89.0,0.0047946
90.0,0.0047368
91.0,0.0046805
92.0,0.0046267
93.0,0.0045738
94.0,0.0045203
95.0,0.0044679
96.0,0.004418
97.0,0.0043685
98.0,0.0043216
99.0,0.004274
100.0,0.0042287
101.0,0.0041849
102.0,0.0041403
103.0,0.0040974
104.0,0.0040563
105.0,0.0040142
106.0,0.0039733
107.0,0.0039327
108.0,0.0038935
109.0,0.003856
110.0,0.0038194
111.0,0.0037806
112.0,0.0037451
113.0,0.003709
114.0,0.0036749
115.0,0.0036406
116.0,0.0036067
117.0,0.0035727
118.0,0.0035414
119.0,0.0035103
120.0,0.0034793
121.0,0.0034484
122.0,0.0034192
123.0,0.0033898
124.0,0.0033608
125.0,0.0033333
126.0,0.0033061
127.0,0.0032785
128.0,0.0032522
