Resources,MSE
0.0,0.08366666666666667
1.0,0.064894
2.0,0.051878
3.0,0.042908
4.0,0.036387
5.0,0.031543
6.0,0.027879
7.0,0.025025
8.0,0.022761
9.0,0.020956
10.0,0.019482
11.0,0.018262
12.0,0.017223
13.0,0.016346
14.0,0.015589
15.0,0.014928
16.0,0.014344
17.0,0.013825
18.0,0.013366
19.0,0.012946
20.0,0.012558
21.0,0.012218
22.0,0.011896
23.0,0.011595
24.0,0.011318
25.0,0.011058
26.0,0.01082
27.0,0.010594
28.0,0.010374
29.0,0.010168
30.0,0.0099683
31.0,0.0097817
32.0,0.0095998
33.0,0.0094311
34.0,0.0092694
35.0,0.009109
36.0,0.0089567
37.0,0.0088136
38.0,0.0086762
39.0,0.008548
40.0,0.008418
41.0,0.0082917
42.0,0.0081727
43.0,0.0080537
44.0,0.0079461
45.0,0.0078412
46.0,0.0077403
47.0,0.0076388
48.0,0.007543
49.0,0.0074486
50.0,0.0073575
51.0,0.0072692
52.0,0.007186
53.0,0.0071033
54.0,0.0070246
55.0,0.0069448
56.0,0.0068731
57.0,0.0067997
58.0,0.0067262
59.0,0.0066564
60.0,0.0065923
61.0,0.0065296
62.0,0.0064664
63.0,0.0064057
64.0,0.0063445
65.0,0.0062872
66.0,0.0062288
67.0,0.0061719
68.0,0.0061164
69.0,0.0060631
70.0,0.006014
71.0,0.0059628
72.0,0.0059151
73.0,0.0058652
74.0,0.0058187
75.0,0.0057713
76.0,0.0057259
77.0,0.0056836
78.0,0.0056416
79.0,0.0055991
80.0,0.0055593
81.0,0.0055204
82.0,0.0054835
83.0,0.0054447
84.0,0.0054068
85.0,0.0053705
86.0,0.0053336
87.0,0.0052988
88.0,0.0052653
89.0,0.0052319
90.0,0.0051998
91.0,0.0051678
92.0,0.0051373
93.0,0.0051073
94.0,0.0050788
95.0,0.0050487
96.0,0.0050196
97.0,0.0049912
98.0,0.0049638
99.0,0.0049354
100.0,0.00491
101.0,0.0048846
102.0,0.0048599
103.0,0.0048358
104.0,0.0048116
105.0,0.0047876
106.0,0.0047646
107.0,0.0047414
108.0,0.0047189
109.0,0.0046978
110.0,0.0046755
111.0,0.0046545
112.0,0.0046334
113.0,0.0046125
114.0,0.0045912
115.0,0.0045717
116.0,0.0045522
117.0,0.0045324
118.0,0.0045122
119.0,0.004494
120.0,0.0044741
121.0,0.0044553
122.0,0.0044372
123.0,0.0044182
124.0,0.0044006
125.0,0.0043828
126.0,0.0043656
127.0,0.0043476
128.0,0.0043297
129.0,0.0043129
130.0,0.0042975
131.0,0.0042806
132.0,0.0042644
133.0,0.0042487
134.0,0.0042326
135.0,0.0042152
136.0,0.0041991
137.0,0.0041839
138.0,0.004168
139.0,0.0041517
140.0,0.0041379
141.0,0.0041235
142.0,0.0041081
143.0,0.0040932
144.0,0.0040787
145.0,0.004064
146.0,0.0040495
147.0,0.0040349
148.0,0.0040228
149.0,0.00401
150.0,0.0039967
151.0,0.0039838
152.0,0.0039712
153.0,0.0039575
154.0,0.0039448
155.0,0.0039324
156.0,0.0039213
157.0,0.0039104
158.0,0.0038988
159.0,0.0038871
160.0,0.0038768
161.0,0.0038658
