Resources,MSE
0.0,0.08333333333333333
1.0,0.078099
2.0,0.058327
3.0,0.046591
4.0,0.038612
5.0,0.032927
6.0,0.028808
7.0,0.025652
8.0,0.023763
9.0,0.021354
10.0,0.019933
11.0,0.01874
12.0,0.017002
13.0,0.016075
14.0,0.014722
15.0,0.013629
16.0,0.012893
17.0,0.012039
18.0,0.011322
19.0,0.010743
20.0,0.010259
21.0,0.009715
22.0,0.0092851
23.0,0.0088334
24.0,0.008454
25.0,0.0081037
26.0,0.0077882
27.0,0.0074811
28.0,0.0072092
29.0,0.0069628
30.0,0.0067146
31.0,0.0064743
32.0,0.0062635
33.0,0.0060601
34.0,0.0058795
35.0,0.0056903
36.0,0.0055156
37.0,0.0053651
38.0,0.0051975
39.0,0.0050499
40.0,0.0049111
41.0,0.0047811
42.0,0.0046404
43.0,0.0045083
44.0,0.004385
45.0,0.0042753
46.0,0.0041744
47.0,0.0040712
48.0,0.0039683
49.0,0.0038744
50.0,0.00378
51.0,0.0036928
52.0,0.0036097
53.0,0.0035316
54.0,0.003452
55.0,0.0033806
56.0,0.0033104
57.0,0.0032435
58.0,0.003177
59.0,0.0031133
60.0,0.0030521
61.0,0.0029965
62.0,0.0029391
63.0,0.0028839
64.0,0.0028309
65.0,0.0027822
66.0,0.0027312
67.0,0.0026853
68.0,0.0026386
69.0,0.0025946
70.0,0.0025506
71.0,0.0025094
72.0,0.0024706
73.0,0.0024311
74.0,0.0023916
75.0,0.0023558
76.0,0.0023181
77.0,0.002283
78.0,0.0022499
79.0,0.0022163
80.0,0.0021834
81.0,0.0021522
82.0,0.0021232
83.0,0.0020939
84.0,0.0020645
85.0,0.002038
86.0,0.002011
87.0,0.0019843
88.0,0.00196
89.0,0.0019344
90.0,0.0019101
91.0,0.0018861
92.0,0.0018625
93.0,0.0018409
94.0,0.0018191
95.0,0.0017982
96.0,0.0017764
97.0,0.0017565
98.0,0.0017369
99.0,0.001718
100.0,0.0016979
101.0,0.0016795
102.0,0.0016616
103.0,0.001643
104.0,0.0016257
105.0,0.0016074
106.0,0.0015902
107.0,0.0015735
108.0,0.001557
109.0,0.0015413
110.0,0.0015261
111.0,0.0015112
112.0,0.0014962
113.0,0.0014808
114.0,0.0014667
115.0,0.001453
116.0,0.0014389
117.0,0.0014259
118.0,0.0014117
119.0,0.0013993
120.0,0.0013862
121.0,0.0013729
122.0,0.0013598
123.0,0.0013475
124.0,0.0013356
125.0,0.0013233
126.0,0.0013119
127.0,0.001301
128.0,0.0012894
