Resources,MSE
0.0,0.08333333333333333
25.165,0.036971
75.152,0.01451
123.56,0.0092965
173.78,0.007027
222.72,0.005708
273.71,0.00487
325.7,0.0041768
373.99,0.0036839
423.77,0.0033359
474.91,0.0030668
523.26,0.0028333
575.22,0.0026236
624.01,0.0024491
675.43,0.0022758
723.96,0.0021281
775.26,0.0020077
824.48,0.0019027
875.13,0.001804
925.54,0.0017155
973.17,0.0016404
1025.6,0.0015703
1075.4,0.0015088
1124.0,0.0014523
1178.3,0.0013955
1223.9,0.0013475
1274.1,0.0012998
1324.0,0.0012533
1375.2,0.0012127
1426.8,0.0011753
1476.0,0.0011417
1524.8,0.0011112
1571.5,0.0010839
1624.4,0.0010539
1674.3,0.0010263
1724.1,0.00099896
1775.6,0.00097391
1825.6,0.00095047
1874.3,0.0009296
1926.1,0.00090797
1973.5,0.00088997
2026.1,0.00086839
2076.7,0.00084922
2125.6,0.00083396
2171.9,0.00081848
2225.8,0.00080223
2276.0,0.0007866
2325.0,0.00077085
2374.0,0.00075643
2424.8,0.00074327
2474.4,0.00073112
2525.2,0.00071998
2555.7,0.00071313
